skill,utterance,skill_response,user_response
B07GL5SX9J,"Alexa, ouvre Capitales du Monde",<Audio only response>,oui
B07GL5SX9J,"Alexa, ouvre Capitales du Monde",<Audio only response>,oui
B07KX44VDY,"Alexa, allume le Salon",error,oui
B07KX44VDY,"Alexa, allume le Salon",error,oui
B07KX44VDY,"Alexa, allume le Salon",error,oui
B07KWDTCLG,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDTCLG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDTCLG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDTCLG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B089KQ5YHK,"Alexa, lance b√©b√© qui rit",Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B089KQ5YHK,"Alexa, lance b√©b√© qui rit",Ok.,oui
B0863MLWSK,"‚ÄúAlexa, r√®gle la ventilation √† 1‚Äù",<Audio only response>,oui
B0863MLWSK,"‚ÄúAlexa, r√®gle la ventilation √† 1‚Äù",<Audio only response>,oui
B0863MLWSK,"‚ÄúAlexa, r√®gle la ventilation √† 1‚Äù",<Audio only response>,oui
B088NWCT4N,Alexa lance love li," Is This Love (Li Mo Mix) est disponible avec Amazon Music Unlimited  Amazon Music Unlimited vous permet d'écouter plus de 100 millions de titres  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je commencer votre essai gratuit et jouer Is This Love (Li Mo Mix) ?",oui.
B088NWCT4N,Alexa lance love li, ,d'accord.
B088NWCT4N,Alexa lance love li,Ok.,oui
B075F7FMRM,"Alexa, joue Akinator.","Hey, Bon retour ici ! Je peux lire dans ton esprit. Pense à un personnage et je vais essayer de le deviner. On commence ?",oui.
B075F7FMRM,"Alexa, joue Akinator.",Ton personnage est-il une fille ?,oui
B075F7FMRM,"Alexa, joue Akinator.",Ton personnage existe-t-il réellement ?,oui.
B075F7FMRM,"Alexa, joue Akinator.",Ton personnage est-il très proche de toi ?,oui
B075F7FMRM,"Alexa, joue Akinator.",Ton personnage a-t-il le même père que toi ?,non.
B075F7FMRM,"Alexa, joue Akinator.",Ça se précise. Ton personnage a-t-il plus de 25 ans ?,oui
B075F7FMRM,"Alexa, joue Akinator.",Ton personnage habite-t-il avec toi ?,non
B075F7FMRM,"Alexa, joue Akinator.",Je crois savoir à qui tu penses. Ton personnage est-il plus vieux que tes parents ?,oui
B075F7FMRM,"Alexa, joue Akinator.",Je commence à avoir une petite idée. Ton personnage est-il une grand-mère ?,non
B075F7FMRM,"Alexa, joue Akinator.",Je crois savoir à qui tu penses. Ton personnage fait-il partie de ta famille ?,non
B075F7FMRM,"Alexa, joue Akinator.",C'est vrai ? Ton personnage est-il professeur ?,oui
B075F7FMRM,"Alexa, joue Akinator.",Je sens que ça vient ! Ton personnage est-il à l'école primaire ?,non
B075F7FMRM,"Alexa, joue Akinator.",Je commence à avoir une petite idée. Ton personnage fait-il des mathématiques ?,oui
B075F7FMRM,"Alexa, joue Akinator.",Je crois savoir à qui tu penses. As-tu déjà vu ton personnage nu ?,oui.
B075F7FMRM,"Alexa, joue Akinator.",Ton personnage porte-t-il une capuche rouge ?,oui.
B09JSG8XTZ,"Alexa, ouvre Radio A",Radio M P A sur TuneIn.,d'accord.
B09JSG8XTZ,"Alexa, ouvre Radio A",Ok.,oui.
B08CKPSXKK,"Alexa, lance code de la route",Vous voulez dire Sons Ambiants : Autoroute ?,oui
B08CKPSXKK,"Alexa, lance code de la route", ,oui.
B08CKPSXKK,"Alexa, lance code de la route","Désolée, je ne suis pas sûre.",d'accord.
B07JQ2QXM7,"Alexa, ouvre Novis Regem","eunevneiB a megeR sivoN.

 Bienvenue a Novis Regem. 
 Épelez les mots suivants en arrière ou dites ""Aide"" pour les instructions.
 S'il vous plait épelez maintenant en arrière ""Strasbourg"".",gruobsarts
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Lyon"".",n o y l
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Paris"".",s-i-r-a-p
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Toulouse"".",esuolot
B07JQ2QXM7,"Alexa, ouvre Novis Regem","eunevneiB a megeR sivoN.

 Bienvenue a Novis Regem. 
 Épelez les mots suivants en arrière ou dites ""Aide"" pour les instructions.
 S'il vous plait épelez maintenant en arrière ""Toulouse"".",esusolut
B07JQ2QXM7,"Alexa, ouvre Novis Regem","eunevneiB a megeR sivoN.

 Bienvenue a Novis Regem. 
 Épelez les mots suivants en arrière ou dites ""Aide"" pour les instructions.
 S'il vous plait épelez maintenant en arrière ""Paris"".",sirap
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Marseille"".",e l l i s r a m
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Bordeaux"".",xuaedrob
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Toulouse"".",e-s-u-l-o-t
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Strasbourg"".",g-r-u-o-b-s-a-r-t-s
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Lyon"".",n-o-y-l
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Le Havre"".",e r v a h e l
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! Félicitations! Vous avez fini niveau 1 en 105,095 secondes. Continuez avec niveau 2. S'il vous plait épelez maintenant en arrière ""Renault"".",tluaner
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""B.M.W."".",w.m.b.
B07JQ2QXM7,"Alexa, ouvre Novis Regem","C'etait correct! S'il vous plait épelez maintenant en arrière ""Mercedes"".",s-e-d-e-c-r-e-m
B083RS12LV,"Alexa, Jouer Radio Tele Boston","Wap couter, Radio Tele Boston",oui
B083RS12LV,"Alexa, Jouer Radio Tele Boston","Hum, je ne sais pas.",d'accord.
B0BLXWN3XR,"Alexa, montre la cam√©ra","Désolée, je n'ai trouvé aucun groupe ou appareil nommé cam ra",recherche encore.
B0BLXWN3XR,"Alexa, montre la cam√©ra",Je rencontre actuellement des problèmes. Veuillez réessayer dans un instant.,d'accord.
B0BLXWN3XR,"Alexa, montre la cam√©ra",Ok.,oui.
B08331FMHX,"Alexa, joue CHIFOUMI La radio", D'accord. ,oui
B08331FMHX,"Alexa, joue CHIFOUMI La radio","Désolée, je ne sais pas.",compris.
B08331FMHX,"Alexa, joue CHIFOUMI La radio",Ok.,oui
B074MR489M,"Alexa, montre la cam√©ra de la chambre",J'ai trouvé quelque chose qui pourrait répondre à votre question : Caméra vidéo est un rêve.,oui
B074MR489M,"Alexa, montre la cam√©ra de la chambre","Désolée, je ne sais pas.",d'accord.
B0BPBFJGCZ,"Alexa, d√©couvre mes appareils","Désolée, je n'ai trouvé aucun groupe ou appareil nommé mes appareils",vérifie encore.
B0BPBFJGCZ,"Alexa, d√©couvre mes appareils",Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B0BPBFJGCZ,"Alexa, d√©couvre mes appareils",Ok.,oui.
B09HHKWM8Q,"Alexa, lance mon jeu d'additions","Dans ce jeu, nous allons affronter des adversaires en résolvant des problèmes d'addition.  Mais avant cela, nous devons choisir notre personnage. Fais-moi savoir lequel tu préfères, en utilisant ton écran, ou en me le disant.",pirate
B09HHKWM8Q,"Alexa, lance mon jeu d'additions",Quel personnage choisir pour la course ?,flash
B09HHKWM8Q,"Alexa, lance mon jeu d'additions",Quel personnage choisir pour la course ?,sonic
B09HHKWM8Q,"Alexa, lance mon jeu d'additions",Quel personnage choisir pour la course ?,sonic
B09HHKWM8Q,"Alexa, lance mon jeu d'additions",Quel personnage choisir pour la course ?,sonic
B0BWDXS9HK,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B0BWDXS9HK,"Alexa, allume le salon",D’accord,oui
B0BWDXS9HK,"Alexa, allume le salon","Désolée, je ne sais pas.",compris.
B0BWDXS9HK,"Alexa, allume le salon",Ok.,oui
B087X815MF,"Alexa, ouvre Tr√©sors du Hadith","Hum, je ne sais pas.",d'accord.
B085H9LNRD,"Alexa, montre la porte d‚Äôentr√©e",<Audio only response>,oui
B085H9LNRD,"Alexa, montre la porte d‚Äôentr√©e",<Audio only response>,oui
B085H9LNRD,"Alexa, montre la porte d‚Äôentr√©e",<Audio only response>,oui
B08D6YV27J,"Alexa, ouvre Sons de Cigales", ,"alexa, quelle est la météo aujourd'hui ?"
B08D6YV27J,"Alexa, ouvre Sons de Cigales","À Clemson, il fait 20 degrés Celsius avec un ciel dégagé et ensoleillé. Aujourd'hui, attendez-vous à un temps essentiellement ensoleillé avec une température maximale de 28 degrés et une température minimale de 16 degrés. ",d'accord.
B08D6YV27J,"Alexa, ouvre Sons de Cigales",Ok.,oui
B07C9183KD,,error,oui
B07C9183KD,,"Hum, je ne sais pas.",d'accord.
B0822J9J7D,Alexa lance nihongo no shiken,"Hum, je ne sais pas.",oui.
B0822J9J7D,Alexa lance nihongo no shiken,<Audio only response>,oui
B0822J9J7D,Alexa lance nihongo no shiken,<Audio only response>,oui
B0822J9J7D,Alexa lance nihongo no shiken,<Audio only response>,oui
B07KWFC26P,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWFC26P,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWFC26P,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWFC26P,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07BGY44QT,"Alexa, quel est mon flash quotidien ?",error,oui
B07BGY44QT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07BGY44QT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07BGY44QT,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07RMXV3R3,Alexa ouvre quiz joueur de football.,Vous voulez dire Quizz Géographie du monde ?,oui
B07RMXV3R3,Alexa ouvre quiz joueur de football.,"Bon retour à Quizz Géographie du monde!   maintenant, si vous êtes intéressé pour jouer à un quiz, dites simplement, jouez à un quiz ou à un quiz. jouer des faits dire, jouer des faits ou des faits. pour vérifier vos statistiques de jeu ou vos résultats, dites statistiques ou mes résultats. ou si vous voulez acheter des articles d'Amazon, vous pouvez dire magasiner ou faire du shopping.  Qu'est-ce que vous aimeriez faire?",jouer à un quiz.
B07RMXV3R3,Alexa ouvre quiz joueur de football.,error,oui
B07RMXV3R3,Alexa ouvre quiz joueur de football.,error,oui
B07RMXV3R3,Alexa ouvre quiz joueur de football.,error,oui
B08XN6RHV9,"Alexa, quel est mon flash quotidien ?",error,oui
B08XN6RHV9,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08XN6RHV9,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08XN6RHV9,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07K32Q8H2,"Alexa, ouvre transports trente et un","Désolée, je ne sais pas.",d'accord.
B07KWF2Y4D,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWF2Y4D,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF2Y4D,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF2Y4D,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B06Y3TBYHJ,"Alexa, ouvre Sons de Train",<Short audio>,oui
B06Y3TBYHJ,"Alexa, ouvre Sons de Train","Hum, je ne sais pas.",oui.
B06Y3TBYHJ,"Alexa, ouvre Sons de Train",<Audio only response>,oui
B06Y3TBYHJ,"Alexa, ouvre Sons de Train",<Audio only response>,oui
B06Y3TBYHJ,"Alexa, ouvre Sons de Train",<Audio only response>,oui
B083JDYSN1,"Alexa, lance les news du cameroun","Désolée, je ne sais pas.",d'accord.
B08DKFV34P,"Alexa, lance range lave vaisselle",Vous voulez dire Sons Ambiants : Lave-vaisselle ?,oui
B08DKFV34P,"Alexa, lance range lave vaisselle", ,oui
B08DKFV34P,"Alexa, lance range lave vaisselle","Désolée, je ne sais pas.",d'accord.
B0886G44C5,"Alexa, quel est mon flash quotidien ?",error,oui
B0886G44C5,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0886G44C5,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0886G44C5,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08W5FNJCC,"Alexa, ouvre que faire","Hum, je ne sais pas.",d'accord.
B07P434W29,"Alexa, r√®gle le thermostat sur 22 degr√©s",Vous voulez-dire the light ?,oui
B07P434W29,"Alexa, r√®gle le thermostat sur 22 degr√©s",D’accord,oui
B07P434W29,"Alexa, r√®gle le thermostat sur 22 degr√©s","Désolée, je ne sais pas.",compris.
B07P434W29,"Alexa, r√®gle le thermostat sur 22 degr√©s",Ok.,oui.
B07KWDMK45,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDMK45,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDMK45,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDMK45,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B09P8MLNQ6,"Alexa, ouvre motive moi","Désolée, je ne sais pas.",d'accord.
B09GSBYRHS,"Alexa, lance radio les floralies"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B09GSBYRHS,"Alexa, lance radio les floralies", ,"alexa: ""voulez-vous écouter de la musique?""

utilisateur: ""oui."""
B09GSBYRHS,"Alexa, lance radio les floralies",error,oui
B09GSBYRHS,"Alexa, lance radio les floralies", ,oui
B09GSBYRHS,"Alexa, lance radio les floralies",<Audio only response>,oui
B09GSBYRHS,"Alexa, lance radio les floralies",<Audio only response>,oui
B09GSBYRHS,"Alexa, lance radio les floralies",<Audio only response>,oui
B09KTLZG67,"Alexa, allume la lumi√®re",Vous voulez-dire the light ?,oui
B09KTLZG67,"Alexa, allume la lumi√®re",D’accord,oui
B09KTLZG67,"Alexa, allume la lumi√®re","Désolée, je ne suis pas sûre.",reformuler.
B09KTLZG67,"Alexa, allume la lumi√®re","Hum, je ne suis pas sûre.",d'accord.
B07M8HWCC1,"Alexa, quel est mon flash quotidien ?",error,oui
B07M8HWCC1,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07M8HWCC1,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07M8HWCC1,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B092J8XHXY,"Alexa, dis √† cuisine plus de d√©marrer la cuisson sur la friteuse","Désolée, je ne sais pas.",d'accord.
B07JY9S81F,"Alexa, allume la SHIELD",Vous voulez-dire Bedroom ?,oui
B07JY9S81F,"Alexa, allume la SHIELD",D’accord,oui
B07JY9S81F,"Alexa, allume la SHIELD","Hum, je ne suis pas sûre.",d'accord.
B06ZYCJJQS,"Alexa, demande √† DEEBOT de commencer le nettoyage.","Désolée, je ne sais pas.",d'accord.
B08YNXHNR7,"Alexa, allume la prise",Vous voulez-dire Bedroom ?,oui
B08YNXHNR7,"Alexa, allume la prise",D’accord,oui
B08YNXHNR7,"Alexa, allume la prise","Désolée, je ne sais pas.",d'accord.
B08P54C4ML,"Alexa, quel est mon flash quotidien ?",error,oui
B08P54C4ML,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08P54C4ML,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08P54C4ML,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B09N8TFMMN,"Alexa, ouvre Radio Croco",Bienvenue sur Radio Croco,oui
B09N8TFMMN,"Alexa, ouvre Radio Croco","Désolée, je ne sais pas.",d'accord.
B086KVCX6R,Alexa ouvre latina," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B086KVCX6R,Alexa ouvre latina, ,oui.
B086KVCX6R,Alexa ouvre latina,<Audio only response>,oui
B086KVCX6R,Alexa ouvre latina,<Audio only response>,oui
B086KVCX6R,Alexa ouvre latina,<Audio only response>,oui
B07M9VYCMQ,"Alexa, quel est mon flash quotidien ?",error,oui
B07M9VYCMQ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07M9VYCMQ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07M9VYCMQ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07MSJVNYP,Alexa demande √† Planning Badminton de donner le prochain cr√©neau.,"Hum, je ne sais pas.",d'accord.
B07C4YZTYZ,"Alexa, quel est mon flash quotidien ?",error,oui
B07C4YZTYZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07C4YZTYZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07C4YZTYZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B085414BNN,Alexa ouvre sybel,Vous voulez dire Sybel Radio ?,oui.
B085414BNN,Alexa ouvre sybel,Souhaitez-vous continuer ?,oui
B085414BNN,Alexa ouvre sybel,"Désolée, une erreur est survenue.",compris.
B085414BNN,Alexa ouvre sybel,"Désolée, une erreur est survenue.",réessaye.
B085414BNN,Alexa ouvre sybel,"Désolée, une erreur est survenue.",compris.
B085414BNN,Alexa ouvre sybel,"Désolée, une erreur est survenue.",réessaye.
B085414BNN,Alexa ouvre sybel,"Désolée, une erreur est survenue.",recommence.
B085414BNN,Alexa ouvre sybel,"Désolée, une erreur est survenue.",redémarre.
B085414BNN,Alexa ouvre sybel,"Désolée, une erreur est survenue.",recommence.
B085414BNN,Alexa ouvre sybel,"Désolée, une erreur est survenue.",recommence.
B082D9M4N6,"Alexa, ouvre NRJ RNB","Désolée, je ne sais pas.",ok
B082D9M4N6,"Alexa, ouvre NRJ RNB","Désolée, je n'ai pas de réponse.",compris.
B082D9M4N6,"Alexa, ouvre NRJ RNB",Ok.,oui
B07KWDX3YL,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDX3YL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDX3YL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDX3YL,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0BBWQW9D5,Alexa open awesome grass facts,Voici votre anecdote : Une année sur Mercure ne dure que 88 jours.,intéressant.
B0BBWQW9D5,Alexa open awesome grass facts,La compétence Faits ne peut pas vous aider. Cela peut vous aider à découvrir des faits si vous dites dites-moi un fait. En quoi puis-je vous aider?,dites-moi un fait.
B0BBWQW9D5,Alexa open awesome grass facts,La compétence Faits ne peut pas vous aider. Cela peut vous aider à découvrir des faits si vous dites dites-moi un fait. En quoi puis-je vous aider?,dites-moi un fait.
B0BBWQW9D5,Alexa open awesome grass facts,La compétence Faits ne peut pas vous aider. Cela peut vous aider à découvrir des faits si vous dites dites-moi un fait. En quoi puis-je vous aider?,dites-moi un fait.
B07KWCPNBD,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCPNBD,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCPNBD,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCPNBD,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B087JHSWL9,"Alexa, lance chasse au tr√©sor",Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B087JHSWL9,"Alexa, lance chasse au tr√©sor",Ok.,oui.
B06XYYRQ3R,"Alexa, ouvre Sons d' Avion", ,oui.
B06XYYRQ3R,"Alexa, ouvre Sons d' Avion","Désolée, je ne suis pas sûre.",répète.
B06XYYRQ3R,"Alexa, ouvre Sons d' Avion","Désolée, je ne suis pas sûre.",d'accord.
B082KR3893,"Alexa, ouvre Booking Cashback","Désolée, je ne sais pas.",d'accord.
B081D152CP,"Alexa, lance enrichir son vocabulaire","Hum, je ne suis pas sûre.",ok
B081D152CP,"Alexa, lance enrichir son vocabulaire","Hum, je n'ai pas de réponse à ça.",d'accord.
B081D152CP,"Alexa, lance enrichir son vocabulaire",Ok.,oui.
B07KWDK186,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDK186,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDK186,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDK186,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B089GV92HP,"alexa, montre la cam√©ra de bureau","Hum, dois-je faire cela pour le dispositif First light ?",oui
B089GV92HP,"alexa, montre la cam√©ra de bureau","Hum, dois-je faire cela pour le dispositif First light ?",oui
B089GV92HP,"alexa, montre la cam√©ra de bureau","Je suis désolée, je n'ai pas compris.",recommence.
B089GV92HP,"alexa, montre la cam√©ra de bureau",Reprise depuis le début.,oui
B089GV92HP,"alexa, montre la cam√©ra de bureau",<Audio only response>,oui
B089GV92HP,"alexa, montre la cam√©ra de bureau",<Audio only response>,oui
B089GV92HP,"alexa, montre la cam√©ra de bureau",<Audio only response>,oui
B07S985QPB,"Alexa, quel est mon flash quotidien ?",error,oui
B07S985QPB,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07S985QPB,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07S985QPB,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B075W74Z7V,"Alexa, ouvre Nuit dans la For√™t"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B075W74Z7V,"Alexa, ouvre Nuit dans la For√™t","Désolée, un problème est survenu. Veuillez réessayer.",d'accord.
B075W74Z7V,"Alexa, ouvre Nuit dans la For√™t",Ok.,oui
B08DWM5323,"Alexa, ouvre bissa f. m.",Vous voulez dire DI.FM - Musique Électronique ?,oui
B08DWM5323,"Alexa, ouvre bissa f. m.","Pour utiliser cette skill, vous devez associer Alexa à votre compte Digitally Imported, dans votre application Alexa ou votre compte Alexa sur le Web.",oui
B08DWM5323,"Alexa, ouvre bissa f. m.",error,oui
B08DWM5323,"Alexa, ouvre bissa f. m.","Pour utiliser cette skill, vous devez associer Alexa à votre compte Digitally Imported, dans votre application Alexa ou votre compte Alexa sur le Web.",oui
B08DWM5323,"Alexa, ouvre bissa f. m.",error,oui
B08DWM5323,"Alexa, ouvre bissa f. m.","Pour utiliser cette skill, vous devez associer Alexa à votre compte Digitally Imported, dans votre application Alexa ou votre compte Alexa sur le Web.",d'accord.
B08DWM5323,"Alexa, ouvre bissa f. m.",error,oui
B08D9MWRNP,"Alexa, montre-moi la porte","Désolée, je n'ai trouvé aucun groupe ou appareil nommé porte",recherchez encore.
B08D9MWRNP,"Alexa, montre-moi la porte",Je rencontre actuellement des problèmes. Veuillez réessayer dans un instant.,d'accord.
B08D9MWRNP,"Alexa, montre-moi la porte",Ok.,oui
B07ZKDJHJ1,"Alexa, monte le volume sur t√©l√©viseur .","Désolée, je ne peux pas contrôler le volume sur votre Device",d'accord.
B08QNBGJNP,"Alexa, ouvre Son d'eau", ,oui.
B08QNBGJNP,"Alexa, ouvre Son d'eau","Désolée, je ne sais pas.",d'accord.
B01MXI58Y7,"Alexa, demande √† Neato de commencer le nettoyage.",Vous voulez-dire Bedroom ?,oui
B01MXI58Y7,"Alexa, demande √† Neato de commencer le nettoyage.",D’accord,oui
B01MXI58Y7,"Alexa, demande √† Neato de commencer le nettoyage.","Désolée, je ne sais pas.",compris.
B01MXI58Y7,"Alexa, demande √† Neato de commencer le nettoyage.",Ok.,oui.
B08HY4ZWKV,"Alexa, quel est mon flash quotidien ?",error,oui
B08HY4ZWKV,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08HY4ZWKV,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08HY4ZWKV,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0B2S77ZFD,"Alexa, montre la cam√©ra","Désolée, je n'ai trouvé aucun groupe ou appareil nommé cam ra",caméra salon
B0B2S77ZFD,"Alexa, montre la cam√©ra","Hum, dois-je faire cela pour le dispositif First light ?",oui
B0B2S77ZFD,"Alexa, montre la cam√©ra","Hum, dois-je faire cela pour le dispositif First light ?",oui
B0B2S77ZFD,"Alexa, montre la cam√©ra","Je suis désolée, je n'ai pas compris.",répète.
B0B2S77ZFD,"Alexa, montre la cam√©ra","Je suis désolée, je n'ai pas compris.",répète.
B0B2S77ZFD,"Alexa, montre la cam√©ra","Je suis désolée, je n'ai pas compris.",répète.
B09372N3T2,"Alexa, allume le robot",Vous voulez-dire Bedroom ?,oui
B09372N3T2,"Alexa, allume le robot",D’accord,oui
B09372N3T2,"Alexa, allume le robot","Désolée, je ne suis pas sûre.",d'accord.
B08YPCGQ9G,"Alexa, ouvre bruit de clavier",Vous voulez dire Sons de Sommeil: Bruit Blanc ?,oui
B08YPCGQ9G,"Alexa, ouvre bruit de clavier",<Short audio>,oui
B08YPCGQ9G,"Alexa, ouvre bruit de clavier","Hum, je ne sais pas.",d'accord.
B07TS1SQBD,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B07TS1SQBD,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B07TS1SQBD,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B09NDWQ69V,"Alexa, ouvre Nuance Radio 0 PUBS 100 pourcent MUSIQUE",<Audio only response>,oui
B09NDWQ69V,"Alexa, ouvre Nuance Radio 0 PUBS 100 pourcent MUSIQUE",<Audio only response>,oui
B09NDWQ69V,"Alexa, ouvre Nuance Radio 0 PUBS 100 pourcent MUSIQUE",<Audio only response>,oui
B08D6YP7W6,"Alexa, ouvre Sons de Grenouilles Coqui", ,oui.
B08D6YP7W6,"Alexa, ouvre Sons de Grenouilles Coqui","Désolée, je ne sais pas.",compris.
B08D6YP7W6,"Alexa, ouvre Sons de Grenouilles Coqui",Ok.,oui.
B07FD1YLVP,Alexa lance fumisterie d'Antony et raconte moi une fumisterie,"Désolée, je ne sais pas.",d'accord.
B07HLJ8JW5,"Alexa, demande √† petWALK d‚Äôouvrir la porte","Désolée, je n'ai trouvé aucun groupe ou appareil nommé porte",rechercher fenêtre.
B07HLJ8JW5,"Alexa, demande √† petWALK d‚Äôouvrir la porte",Fenêtre est un espace visuel contenant une sorte d’interface utilisateur.,oui
B07HLJ8JW5,"Alexa, demande √† petWALK d‚Äôouvrir la porte","Désolée, je ne suis pas sûre.",d'accord.
B07HN6NFRC,"Alexa, allume la lumi√®re",Vous voulez-dire the light ?,oui
B07HN6NFRC,"Alexa, allume la lumi√®re",D’accord,oui
