B071DGGH17,"Alexa, abra Sons de Grilos",Não tenho certeza.,sí.
B071DGGH17,"Alexa, abra Sons de Grilos",Não tenho certeza.,sí.
B071DGGH17,"Alexa, abra Sons de Grilos",Não tenho certeza.,sí.
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",ABS AWKA 88.5 no TuneIn.,no disponible.
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"pfizer, moderna."
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",Não tenho certeza.,sí.
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",Não conheço essa.,"sí, desconozco."
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",Não sei nada sobre isso.,sí.
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",Não tenho certeza.,"sí, seguro."
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",Não sei.,sí.
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",Não conheço essa.,não entendi.
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho alguns feedbacks.
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM","Certo, qual é a sua opinião?",não sei.
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM",Valeu por me avisar.,"ok, gracias."
B0B2QST5MT,"Alexa, abrir R√°dio Mais 88.5 FM","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sí.
B0B2QST5MT,,,,,
B0B27PDR3X,"Alexa, abrir R√°dio Atividade 107.1 FM",<Audio only response>,
B08M5WDR2C,"Alexa, abra o Mapa da Acessibilidade",Não tenho certeza.,sí.
B08M5WDR2C,"Alexa, abra o Mapa da Acessibilidade",Não tenho certeza.,sí.
B08M5WDR2C,"Alexa, abra o Mapa da Acessibilidade",Não conheço essa.,sí.
B0B3JQP5Q5,"Alexa, abrir R√°dio Cidade 99.7 FM",Alt 99.7 no TuneIn.,no disponible.
B0B3JQP5Q5,"Alexa, abrir R√°dio Cidade 99.7 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B0B3JQP5Q5,"Alexa, abrir R√°dio Cidade 99.7 FM",Não tenho certeza.,sí
B0B3JQP5Q5,"Alexa, abrir R√°dio Cidade 99.7 FM",Não tenho certeza.,sí.
B0B3JQP5Q5,"Alexa, abrir R√°dio Cidade 99.7 FM",Não tenho certeza.,sí.
B09VHF2X5X,"Alexa, ligue a Home TV","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",añada dispositivos.
B09VHF2X5X,"Alexa, ligue a Home TV","Não consegui encontrar nenhum dispositivo de Casa inteligente. Se ainda não fez isso, ative a Skill de casa inteligente para o seu dispositivo no aplicativo Alexa.",ative agora.
B09VHF2X5X,"Alexa, ligue a Home TV",Qual Skill você deseja ativar?,ataque especial.
B09VHF2X5X,"Alexa, ligue a Home TV",Não conheço essa.,não sei.
B09VHF2X5X,"Alexa, ligue a Home TV",Não tenho certeza.,"sí, claro."
B09VHF2X5X,"Alexa, ligue a Home TV","Claro é uma concessionária de telefonia móvel, telefonia fixa, banda larga e TV por assinatura. A partir de 2019, a NET concluiu seu processo de fusão, tornando-se Claro na razão social e no nome fantasia. É a operadora pioneira em 5G e em DSS, tecnologia que permite o uso de frequências já usadas, para aumentar a qualidade da transmissão.",sí.
B09VHF2X5X,"Alexa, ligue a Home TV",Não conheço essa.,"desculpe, não sei."
B09VHF2X5X,"Alexa, ligue a Home TV",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,errado.
B09VHF2X5X,"Alexa, ligue a Home TV",Valeu por me dizer.,"ok, entendido."
B09VHF2X5X,"Alexa, ligue a Home TV",Não tenho certeza.,sí.
B09VHF2X5X,"Alexa, ligue a Home TV",Não sei.,sí.
B09VHF2X5X,"Alexa, ligue a Home TV",Não tenho certeza.,sí.
B09VHF2X5X,"Alexa, ligue a Home TV",Não sei nada sobre isso.,sí.
B0886ZPBWR,Alexa abra literatura da hora clarice,Não conheço essa.,não sei.
B0886ZPBWR,Alexa abra literatura da hora clarice,Não sei nada sobre isso.,não entendi.
B0886ZPBWR,Alexa abra literatura da hora clarice,"Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",eu não sei.
B0886ZPBWR,Alexa abra literatura da hora clarice,"Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",não entendi.
B0886ZPBWR,Alexa abra literatura da hora clarice,"Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",tenho feedback.
B0886ZPBWR,Alexa abra literatura da hora clarice,"Certo, qual é a sua opinião?",não sei.
B0886ZPBWR,Alexa abra literatura da hora clarice,Valeu por me dizer.,entendido.
B0886ZPBWR,Alexa abra literatura da hora clarice,Não tenho certeza.,sí.
B0886ZPBWR,Alexa abra literatura da hora clarice,Não sei nada sobre isso.,sí.
B0886ZPBWR,Alexa abra literatura da hora clarice,Não sei.,sí.
B0886ZPBWR,Alexa abra literatura da hora clarice,Não tenho certeza.,sí.
B06XYYRQ3R,"Alexa, abra Som de Avi√£o",<Audio only response>,
B08CVKFW8M,"Alexa, acenda a luz do quarto.","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei"
B08CVKFW8M,"Alexa, acenda a luz do quarto.",Não tenho nenhuma resposta para isso.,sí.
B08CVKFW8M,"Alexa, acenda a luz do quarto.",Não conheço essa.,não sei.
B08CVKFW8M,"Alexa, acenda a luz do quarto.",Não tenho certeza.,sí.
B08CVKFW8M,"Alexa, acenda a luz do quarto.",Não tenho certeza.,sí.
B08CVKFW8M,"Alexa, acenda a luz do quarto.",Não sei.,sí.
B09D3W2RFQ,Alexa consulta importa√ß√µes,<Audio only response>,
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Aqui está keluh kesah remaja abu-abu,no entiendo.
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles, Tocando No Entiendo  e outras músicas similares no Amazon Music,sí.
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Não conheço essa.,não sei.
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Não tenho certeza.,sí.
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Não sei nada sobre isso.,"sí, entiendo."
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Não sei.,sí.
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Não conheço essa.,não conheço.
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Não conheço essa.,não entendi.
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,"sim, feedback."
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,"Claro, me conte o que você está pensando.",não sei.
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,Valeu por me dizer.,"sí, gracias."
B08S2WMQL3,Alexa iniciar filosofia da hora Arist√≥teles,"""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sí.
B08S2WMQL3,,,,,
B08LHBPPB8,"Alexa, abrir chuva para dormir", Bem-vindo à Jarra de Dormir! Experimente Riacho desta vez. Que som você gostaria de ouvir?,música clásica.
B08LHBPPB8,"Alexa, abrir chuva para dormir","Desculpe, não temos esses sons ainda. Que outro som eu poderia tocar?",tente novamente.
B08LHBPPB8,"Alexa, abrir chuva para dormir","Desculpe, não temos esses sons ainda. Que outro som eu poderia tocar?",saxofone elétrico.
B08LHBPPB8,"Alexa, abrir chuva para dormir","Desculpe, não temos esses sons ainda. Que outro som eu poderia tocar?",saxofone elétrico.
B0BQCX9XS9,"Alexa, abra rede blitz",Você quis dizer Rede Blitz Rádio Online?,"no, não."
B0BQCX9XS9,"Alexa, abra rede blitz",Tudo bem.,"sim, tudo bem."
B0BQCX9XS9,"Alexa, abra rede blitz",<Audio only response>,"sim, tudo bem."
B0BMDQ9V8L,Alexa abra eu sou o t√©cnico,"Diga algo como, execute a Calculadora no Office PC.",no puedo.
B0BMDQ9V8L,Alexa abra eu sou o t√©cnico,Estou com problemas para acessar sua Skill TC no momento,solução imediata.
B0BMDQ9V8L,Alexa abra eu sou o t√©cnico,O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,não.
B0BMDQ9V8L,Alexa abra eu sou o t√©cnico,<Audio only response>,não.
B0BVRWTJ2Y,"Alexa, abra R√°dio Web Limpar",Não conheço essa.,"desculpe, não sei."
B0BVRWTJ2Y,"Alexa, abra R√°dio Web Limpar",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,não.
B0BVRWTJ2Y,"Alexa, abra R√°dio Web Limpar",<Audio only response>,não.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não tenho nenhuma resposta para isso.,não sei.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não conheço essa.,não sei.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não conheço essa.,não conheço essa.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Hmmm... eu conheço alguém que fala assim,não conheço.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não sei nada sobre isso.,"sim, entendo."
B08LP8GSY7,"Alexa, vamos falar de carreiras",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não conheço essa.,não sei.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não tenho certeza.,sí
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não conheço essa.,no conheço.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não sei nada sobre isso.,não importa.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não conheço essa.,"sim, desconheço."
B08LP8GSY7,"Alexa, vamos falar de carreiras", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B08LP8GSY7,"Alexa, vamos falar de carreiras","Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",não sei.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não tenho certeza.,sí.
B08LP8GSY7,"Alexa, vamos falar de carreiras",Não tenho certeza.,sí.
B0BVLYJ14D,"Alexa, apague a luz da sala","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, entendi."
B0BVLYJ14D,"Alexa, apague a luz da sala",Não tenho certeza.,sí.
B0BVLYJ14D,"Alexa, apague a luz da sala",Não sei nada sobre isso.,sí.
B0BVLYJ14D,"Alexa, apague a luz da sala",Não conheço essa.,não sei.
B0BVLYJ14D,"Alexa, apague a luz da sala",Não sei.,sí.
B0BVLYJ14D,"Alexa, apague a luz da sala",Não tenho certeza.,sí
B0BVLYJ14D,"Alexa, apague a luz da sala",Não tenho certeza.,sí.
B0BVLYJ14D,"Alexa, apague a luz da sala",Não sei nada sobre isso.,"sí, entiendo."
B0BVLYJ14D,"Alexa, apague a luz da sala",Não sei nada sobre isso.,não entendi.
B0BVLYJ14D,"Alexa, apague a luz da sala","Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",eu não sei.
B0BVLYJ14D,"Alexa, apague a luz da sala","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",não entendi.
B0BVLYJ14D,"Alexa, apague a luz da sala","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",não tenho.
B0BVLYJ14D,"Alexa, apague a luz da sala",'Não' se soletra: N  Ã  O .,"sí, correcto."
B0BVLYJ14D,"Alexa, apague a luz da sala",Não tenho certeza.,sí.
B0BVLYJ14D,"Alexa, apague a luz da sala",Não tenho certeza.,sí.
B0982TDSF5,"Alexa, ligue as luzes","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",acessar aplicativo.
B0982TDSF5,"Alexa, ligue as luzes",Não sei como posso ajudar com este caso.,não sei.
B0982TDSF5,"Alexa, ligue as luzes",Não conheço essa.,não sei.
B0982TDSF5,"Alexa, ligue as luzes",Não sei.,sí.
B0982TDSF5,"Alexa, ligue as luzes",Não conheço essa.,não sei.
B0982TDSF5,"Alexa, ligue as luzes",Não tenho certeza.,sí.
B0982TDSF5,"Alexa, ligue as luzes",Não tenho certeza.,sí.
B0982TDSF5,"Alexa, ligue as luzes",Não tenho certeza.,sí.
B09NP5WZJR,"Alexa, abrir sem mais com reinaldo gottino",Não conheço essa.,"sim, desconheço."
B09NP5WZJR,"Alexa, abrir sem mais com reinaldo gottino", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B09NP5WZJR,"Alexa, abrir sem mais com reinaldo gottino","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho alguns feedbacks.
B09NP5WZJR,"Alexa, abrir sem mais com reinaldo gottino","Certo, qual é a sua opinião?",não sei.
B09NP5WZJR,"Alexa, abrir sem mais com reinaldo gottino",Valeu por me avisar.,"sí, gracias."
B09NP5WZJR,"Alexa, abrir sem mais com reinaldo gottino","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sí
B09NP5WZJR,,,,,
B0BB8FWRCY,,,,,
B089XZHKT9,,,,,
B08L46NF5Z,Alexa abrir audiodescri√ß√£o de esculturas,<Audio only response>,
B08P7Z8S8C,"Alexa, abra regras b√°sicas e posso brincar com facas ?",error,
B0B3GHY1MQ,"Alexa, abrir R√°dio Itatiaia 1120 AM",Rádio Itatiaia (Ouro Preto / AM) no TuneIn.,no disponible.
B0B3GHY1MQ,"Alexa, abrir R√°dio Itatiaia 1120 AM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"pfizer, moderna."
B0B3GHY1MQ,"Alexa, abrir R√°dio Itatiaia 1120 AM",Não sei nada sobre isso.,sí.
B0B3GHY1MQ,"Alexa, abrir R√°dio Itatiaia 1120 AM",Não tenho certeza.,sí.
B0B3GHY1MQ,"Alexa, abrir R√°dio Itatiaia 1120 AM",Não tenho certeza.,sí.
B0B3GHY1MQ,"Alexa, abrir R√°dio Itatiaia 1120 AM",Não tenho certeza.,sí.
B0B26YP6XT,,,,,
B0B8PXH1K1,,,,,
B09MSQSSG7,,,,,
B09CVWVYRR,,,,,
B08PL2Q8SL,,,,,
B08173KF7Z,,,,,
B08HSM8M67,,,,,
B0B2LV9CTD,,,,,
B08ZQH9M4P,,,,,
B0833FJKCP,,,,,
B07ZF1YWBC,,,,,
B0B2KK17F9,,,,,
B0B4326MF4,,,,,
B0B121TXT8,,,,,
B08RG61BPD,"Alexa, abra newsletter filipe deschamps",Não tenho certeza.,"sí, seguro."
B08RG61BPD,"Alexa, abra newsletter filipe deschamps",Não conheço essa.,não entendi.
B08RG61BPD,"Alexa, abra newsletter filipe deschamps","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho feedbacks.
B08RG61BPD,"Alexa, abra newsletter filipe deschamps","Certo, qual é a sua opinião?",não importa.
B08RG61BPD,"Alexa, abra newsletter filipe deschamps",Valeu por me dizer.,"obrigado, entendi."
B08RG61BPD,"Alexa, abra newsletter filipe deschamps","Entendi é uma conjugação do verbo entender e possui 10 significados: 1. Apossar-se do sentido de (o que ouvimos ou lemos). 2. Ser de opinião; julgar. 3. Ser entendedor. 4. Superintender. 5. Contender, armar rixas.","entendi, obrigado."
B08RG61BPD,"Alexa, abra newsletter filipe deschamps","Obrigado é uma conjugação do verbo obrigar e possui 13 significados: 1. Impor obrigação a. 2. Constranger; forçar. 3. Levar (outrem) a fazer, a se decidir, etc. 4. Impelir. 5. Sujeitar; comprometer.",impor obrigação.
B08RG61BPD,"Alexa, abra newsletter filipe deschamps",Não tenho certeza.,sí.
B08RG61BPD,"Alexa, abra newsletter filipe deschamps",Não conheço essa.,não conheço.
B08RG61BPD,"Alexa, abra newsletter filipe deschamps",Não tenho certeza.,sí.
B08RG61BPD,"Alexa, abra newsletter filipe deschamps",Não tenho certeza.,sim.
B08RG61BPD,"Alexa, abra newsletter filipe deschamps",<Audio only response>,sim.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Não tenho certeza.,sí.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Não conheço essa.,não sei.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Não sei.,sí.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Não tenho certeza.,sí.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Não sei nada sobre isso.,não entendi.
B08R3Z26YH,"Alexa, abrir Danone Nutricia","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",tenho feedback
B08R3Z26YH,"Alexa, abrir Danone Nutricia","Certo, qual é a sua opinião?",não sei.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Valeu pelo feedback.,"ok, entendi."
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Não conheço essa.,não importa.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Não conheço essa.,não sei.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Não tenho certeza.,no sé.
B08R3Z26YH,"Alexa, abrir Danone Nutricia", Tocando No Se Va  e outras músicas similares no Amazon Music,no disponible.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B08R3Z26YH,"Alexa, abrir Danone Nutricia",De acordo com Rede de Conhecimento Eleitoral da ACE: a idade mínima para votar nos Estados Unidos é 18 anos.,incorrecto.
B08R3Z26YH,"Alexa, abrir Danone Nutricia",Valeu por me avisar.,"¡gracias!"""
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",KFM 94.5 no TuneIn.,"sí, tunein."
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",KFM 94.5 no TuneIn.,"sí, disponible."
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí.
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",Não tenho certeza.,"sim, claro."
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.","sí, ativa atualmente."
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",Qual Skill você deseja ativar?,ataque rápido.
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",Não tenho certeza.,sí.
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",Não sei nada sobre isso.,sí
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",Não sei.,sí.
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",Não sei nada sobre isso.,não entendi.
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM","Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.",tenho feedback.
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM","Certo, qual é a sua opinião?",não sei.
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",Valeu pelo feedback.,"sí, gracias."
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sí
B0B2BBKM4L,"Alexa, abrir R√°dio Viva 94.5 FM",Não sei nada sobre isso.,não sei.
B09PRND4T8,"Alexa, tocar Web Black",Não tenho certeza.,sí.
B09PRND4T8,"Alexa, tocar Web Black",Não sei.,sí.
B09PRND4T8,"Alexa, tocar Web Black",Não tenho certeza.,sí.
B09PRND4T8,"Alexa, tocar Web Black",Não sei nada sobre isso.,sí.
B08T9TX3Z4,"Alexa, qual √© o meu Flash Briefing?",error,
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade", Tocando Liberdade (Jam Session)  e outras músicas similares no Amazon Music,adorei!
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Fico feliz!,"sí, feliz."
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Não conheço essa.,não entendo.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,feedback recebido.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade","Certo, qual é a sua opinião?",não sei.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Valeu por me avisar.,sí.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Não conheço essa.,não conheço.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Não sei nada sobre isso.,não entendo.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu tenho.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade","Não escutei toda a pergunta. Você poderia repetir, por favor?",no entendi.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Não sei nada sobre isso.,não entendi.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade","Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.",tenho ideias.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Não sei.,sí.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Não sei nada sobre isso.,sí.
B09VN96RWZ,"Alexa, iniciar r√°dio liberdade",Não conheço essa.,"sim, desconheço."
B0B33Z2LQR,"""Alexa, abra a loja Eme Jota e me fala a novidade do dia""",<Audio only response>,
B09HWWRGC3,Alexa abrir smarteck simplifica,Você quis dizer Smarteck?,sí.
B09HWWRGC3,Alexa abrir smarteck simplifica,"Para usá-la, é necessário acessar o aplicativo Alexa para vincular sua conta e concluir a configuração.","ok, vinculo conta."
B09HWWRGC3,Alexa abrir smarteck simplifica,Este dispositivo tem apenas uma conta registrada.,sim.
B09HWWRGC3,Alexa abrir smarteck simplifica,<Audio only response>,sim.
B08X6KG5DK,"Alexa, m√©tricas empresariais",Não encontrei nenhuma música de m. tricas empresariais. Que outra música você quer escutar?,não sei.
B08X6KG5DK,"Alexa, m√©tricas empresariais",Não conheço essa.,não sei.
B08X6KG5DK,"Alexa, m√©tricas empresariais",Não tenho certeza.,"""sim."""
B08X6KG5DK,"Alexa, m√©tricas empresariais",<Audio only response>,"""sim."""
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Tocando 94-1 The Brand.,¡me gusta!
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Tocando 94-1 The Brand.,"sí, escuchando."
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Não conheço essa.,"sim, desconheço."
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",tenho um feedback
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro","Certo, qual é a sua opinião?",não sei.
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Valeu por me dizer.,sí
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Não tenho certeza.,sí.
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Não tenho certeza.,"sí, seguro."
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Não conheço essa.,não sei.
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Não tenho certeza.,sí.
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Não tenho certeza.,sí.
B0BS44SWDK,"Alexa, abrir r√°dio noventa e quatro",Não tenho certeza.,sí.
B0B9T411KK,Alexa open facts skill,Você quis dizer Fact BF G2?,"no, no quise decir fact bf g2."
B0B9T411KK,Alexa open facts skill,Não tenho certeza.,no sé.
B0B9T411KK,Alexa open facts skill, Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,"sí, toca."
B0B9T411KK,Alexa open facts skill,"Desculpe, não há nada para continuar.",sí
B0B9T411KK,Alexa open facts skill,Não sei.,sí.
B0B9T411KK,Alexa open facts skill,Não conheço essa.,não sei.
B0B9T411KK,Alexa open facts skill,Não conheço essa.,não entendi.
B0B9T411KK,Alexa open facts skill,"Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",tenho sugestões.
B0B9T411KK,Alexa open facts skill,"Que bom que você perguntou. Tente dizer: Alexa, Abrir Show do Milhão, Crie um timer de 2 minutos para a minha massa ou Como se diz 'por favor' em japonês?. ",por favor!
B0B9T411KK,Alexa open facts skill,"Olá, como eu posso te ajudar?","sim, ajuda necessária."
B0B9T411KK,Alexa open facts skill,"Para obter suporte, acesse as páginas de ajuda no site da Amazon","sí, páginas ajuda"
B0B9T411KK,Alexa open facts skill,"O site de Eslovénia, também conhecida como si, é www.gov.si e o site de Ajuda é www.jf-ajuda.pt.",não entendi.
B0B9T411KK,Alexa open facts skill,Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,não tenho.
B0B9T411KK,Alexa open facts skill,'Não' se soletra: N  Ã  O .,sí.
B0B9T411KK,Alexa open facts skill,Não tenho certeza.,sí.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não conheço essa.,sí.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não tenho certeza.,no sé.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica, Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,De acordo com Rede de Conhecimento Eleitoral da ACE: a idade mínima para votar nos Estados Unidos é 18 anos.,18 anos.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,18 anos são 216 meses.,"sí, correcto"
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não tenho certeza.,sí.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não conheço essa.,não sei.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não sei.,sí.
B08LZP2YNZ,Alexa abra tecnologia introdu√ß√£o √† rob√≥tica,Não tenho certeza.,sí.
