B07MXN874X,Alexa abre generador de quinielas,"Lo siento, no estoy segura.",no sé.
B07MXN874X,Alexa abre generador de quinielas,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07MXN874X,Alexa abre generador de quinielas,<Audio only response>,"sí, pregúntame."
B07TV8ZN48,"Alexa, abre Biblical Quiz","Hola, es bueno tenerte por aquí para aprender más sobre la Biblia en Biblical Quiz. Te voy a hacer 5 preguntas, tente acertar el máximo de preguntas que pueda. Simplemente diga el número de la respuesta correcta. Entonces vamos a comenzar. Pregunta 1. ¿Qué nombre Dios dio al primer hombre que hizo? respuesta número 1. Adán. respuesta número 2. Eva. respuesta número 3. Set.",1. adán.
B07TV8ZN48,"Alexa, abre Biblical Quiz",La respuesta correcta es 1: Adán.  Por ahora tu puntuación es 0. Pregunta 2. ¿Cuál era la profesión de Caín? respuesta número 1. Agricultor. respuesta número 2. Pastor de ovejas. respuesta número 3. Pescador.,"1. adán.
2. agricultor."
B07TV8ZN48,"Alexa, abre Biblical Quiz",La respuesta correcta es 1: Agricultor.  Por ahora tu puntuación es 0. Pregunta 3. ¿Cuál hombre mató mas personas en su muerte que los que habia matado mientras vivia? respuesta número 1. Sansón el Nazareo. respuesta número 2. Profeta Elías. respuesta número 3. Rey David.,2: profeta elías.
B07TV8ZN48,"Alexa, abre Biblical Quiz","La respuesta correcta es 1: Sansón el Nazareo. Sansón fue nazareo y la Biblia habla de su muerte en el libro de Jueces, capítulo 16, versículo 30. Por ahora tu puntuación es 0. Pregunta 4. ¿Cuántos años vivió Moisés? respuesta número 1. 110 años. respuesta número 2. 100 años. respuesta número 3. 120 años.","sí, 120 años."
B07TV8ZN48,"Alexa, abre Biblical Quiz",La respuesta correcta es 3: 120 años.  Por ahora tu puntuación es 0. Nuestro juego está casi terminado. ¡Aquí viene la última pregunta! Pregunta 5. ¿Cuántos libros hacen parte del Nuevo Testamento? respuesta número 1. 39 libros. respuesta número 2. 25 libros. respuesta número 3. 27 libros.,27 libros.
B07TV8ZN48,"Alexa, abre Biblical Quiz",La respuesta correcta es 3: 27 libros.  Y nuestro juego ha terminado. Usted acertó 0 de 5 preguntas. ¡Estoy muy feliz de jugar contigo y aprender aún más! ¡Hasta luego!,sí.
B07TV8ZN48,"Alexa, abre Biblical Quiz", ,"sí, claro."
B07TV8ZN48,"Alexa, abre Biblical Quiz",<Audio only response>,"sí, claro."
B08T9WB3NP,"Alexa, pide a W Radio que ponga el directo", La música que quieres oír está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuita?,"sí, quiero."
B08T9WB3NP,"Alexa, pide a W Radio que ponga el directo", ,¡no entiendo!
B08T9WB3NP,"Alexa, pide a W Radio que ponga el directo",Lo siento. Tengo problemas,"sí, problemas."
B08T9WB3NP,"Alexa, pide a W Radio que ponga el directo",<Audio only response>,"sí, problemas."
B081NZ6H56,"alexa, abre tirada de dado de cuatro caras",Perdona. Lo desconozco.,"sí, perdona."
B081NZ6H56,"alexa, abre tirada de dado de cuatro caras"," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",sí.
B081NZ6H56,"alexa, abre tirada de dado de cuatro caras",Lo siento. Tengo problemas,sí
B081NZ6H56,"alexa, abre tirada de dado de cuatro caras", ,estoy ocupado.
B081NZ6H56,"alexa, abre tirada de dado de cuatro caras",Perdona. No estoy segura.,sí.
B081NZ6H56,"alexa, abre tirada de dado de cuatro caras",<Audio only response>,sí.
B08NDYXDF1,Alexa abre la cortina del despacho,"Lo siento, no he encontrado ningún grupo o dispositivo llamado cortina despacho.",no encontrado.
B08NDYXDF1,Alexa abre la cortina del despacho,"Lo siento, no lo sé.",no sé.
B08NDYXDF1,Alexa abre la cortina del despacho,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08NDYXDF1,Alexa abre la cortina del despacho,<Audio only response>,"sí, pregúntame."
B07WP6D63F,"Alexa, inicia mix ciento seis punto cinco",Reproduciendo mix ciento seis punto cinco,no disponible.
B07WP6D63F,"Alexa, inicia mix ciento seis punto cinco",Régulo Caro en iheart radio.,"sí, genial."
B07WP6D63F,"Alexa, inicia mix ciento seis punto cinco",<Audio only response>,"sí, genial."
B08VDH3QRX,"Alexa, abre memoria hist√≥rica del sabadell",¿Quieres decir Memorias de Pili?,"sí, quiero."
B08VDH3QRX,"Alexa, abre memoria hist√≥rica del sabadell","¡Vaya, si hubiera estado frente a un altar, me habría sonrojado. Por cierto, acabo de estrenar el modo enamorada. Si quieres jugar conmigo a descubrirlo di: ""Activa el modo enamorada"".","lo siento, no puedo jugar."
B08VDH3QRX,"Alexa, abre memoria hist√≥rica del sabadell"," Siento que puedo está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Siento que puedo?",sí
B08VDH3QRX,"Alexa, abre memoria hist√≥rica del sabadell", ,¡entendido!
B08VDH3QRX,"Alexa, abre memoria hist√≥rica del sabadell",<Audio only response>,¡entendido!
B07MKCLZ62,"Alexa, pide a estrenos de cine las pel√≠culas de esta semana","Lo siento, no lo sé.",no sé.
B07MKCLZ62,"Alexa, pide a estrenos de cine las pel√≠culas de esta semana",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"lo siento, no puedo."
B07MKCLZ62,"Alexa, pide a estrenos de cine las pel√≠culas de esta semana",Perdona. Eso no lo sé.,"lo siento, no sé."
B07MKCLZ62,"Alexa, pide a estrenos de cine las pel√≠culas de esta semana","Lo siento, no estoy segura.",sí.
B07MKCLZ62,"Alexa, pide a estrenos de cine las pel√≠culas de esta semana",<Audio only response>,sí.
B093GYRVJY,"Alexa, abre mi jornada laboral","Para comenzar, necesito saber cuantas horas dura tu jornada laboral diaria.",8 horas.
B093GYRVJY,"Alexa, abre mi jornada laboral",<Audio only response>,8 horas.
B08BTZT92C,"Alexa, abre a qui√©n toca","Lo siento, no estoy segura.","sí, estás seguro."
B08BTZT92C,"Alexa, abre a qui√©n toca",<Audio only response>,"sí, estás seguro."
B0BLGNL291,"Alexa, abre mis bromas","Sorry, I'm not sure about that.",no sé.
B0BLGNL291,"Alexa, abre mis bromas","Hmm, I don't know that one.",not sure.
B0BLGNL291,"Alexa, abre mis bromas",<Audio only response>,not sure.
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo","Aquí está tu curiosidad: A pesar de estar más lejos del Sol, Venus tiene temperaturas más altas que Mercurio",falso.
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo"," False Confidence está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar False Confidence?","sí, quiero"
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo", ,¡no entiendo!
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",prueba otra vez.
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo","Lo siento, no hay nada que repetir.","sí, repítelo."
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo","This might answer your question: Sebastião Laranjeiras is a Brazilian municipality of Bahia state. Its estimated population in 2020 was 11,512 inhabitants.",sí
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo",<Audio only response>,sí
B081DBXQ42,"Alexa, abre curiosidades de ibiza",¿Te refieres a Curiosidades de España?,sí.
B081DBXQ42,"Alexa, abre curiosidades de ibiza",<Audio only response>,sí.
B09YWF7H9Z,Alexa abre resultados balonmano,¿Te refieres a Resultados de Grandes Ligas?,"no, no."
B09YWF7H9Z,Alexa abre resultados balonmano,<Audio only response>,"no, no."
B0832XYV2Y,"Alexa, abre preguntas sobre los simpsons",¿Te refieres a Pregunta del Día?,sí
B0832XYV2Y,"Alexa, abre preguntas sobre los simpsons",<Audio only response>,sí
B081FDN6HN,"Alexa, abre curiosidades del ferrari.",¿Te refieres a Curiosidades de la Mente?,"sí, correcto."
B081FDN6HN,"Alexa, abre curiosidades del ferrari."," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",sí.
B081FDN6HN,"Alexa, abre curiosidades del ferrari.",<Audio only response>,sí.
B081NKJK7Y,"Alexa, abre dado variado",¿Quieres decir Dado?,sí.
B081NKJK7Y,"Alexa, abre dado variado",<Audio only response>,sí.
B08WQ1FLGH,"Alexa, Apaga el Sal√≥n",<Audio only response>,
B08HSC5WT7,"Alexa, cu√°l es la temperatura de la casa",Parece que el dispositivo todavía no es compatible con eso. ,no compatible.
B08HSC5WT7,"Alexa, cu√°l es la temperatura de la casa",<Audio only response>,no compatible.
B0811WYHG7,"Alexa, abre trivial pa√≠ses"," ¡Es hora de jugar a Trivial Pursuit Tap, edición 2000! El juego donde puedes ver si eres tan inteligente como piensas.  Este juego es de 2 a 4 jugadores, ¿cuántos sois?",4 jugadores.
B0811WYHG7,"Alexa, abre trivial pa√≠ses",<Audio only response>,4 jugadores.
B07HRR82KM,"Alexa, abre veinte minutos",¿Quieres decir 10 minutos con Jesús?,"sí, quiero."
B07HRR82KM,"Alexa, abre veinte minutos", ,no entiendo.
B07HRR82KM,"Alexa, abre veinte minutos","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",¡problema técnico!
B07HRR82KM,"Alexa, abre veinte minutos","Si necesitas asistencia, visita las páginas de ayuda del sitio web de Amazon.",no gracias.
B07HRR82KM,"Alexa, abre veinte minutos",<Audio only response>,no gracias.
B08H3FTYPS,"Alexa, abre ON Radio","Handz On Radio, en TuneIn.","sí, escuchando."
B08H3FTYPS,"Alexa, abre ON Radio",<Audio only response>,"sí, escuchando."
B082KYHN6W,"Alexa, abre una sonrisa por favor","Lo siento, eso no lo sé.",no sé.
B082KYHN6W,"Alexa, abre una sonrisa por favor","Sorry, I don't know that one.",no sé.
B082KYHN6W,"Alexa, abre una sonrisa por favor","Sorry, I'm not sure.","sí, claro."
B082KYHN6W,"Alexa, abre una sonrisa por favor","Hmm, I don't have an answer for that.","sí, no sé."
B082KYHN6W,"Alexa, abre una sonrisa por favor","Hmm, I don't know that.","sorry, can't help."
B082KYHN6W,"Alexa, abre una sonrisa por favor","Sorry, I'm not sure.",no sé.
B082KYHN6W,"Alexa, abre una sonrisa por favor","Sorry, I don't know that one.",no sé.
B082KYHN6W,"Alexa, abre una sonrisa por favor","Sorry, I'm not sure.",no sé.
B082KYHN6W,"Alexa, abre una sonrisa por favor","Hmm, I don't know that.",no sé.
B08HV47HW6,"Alexa, abre elige a uno","Hola, puedo almacenar nombres de personas y luego ayudarte a elegir uno al azar. En cualquier momento puedes decir ayuda para saber más. Vamos a comenzar agregando un nombre a tu lista, dime agregar y el nombre de la persona.",agregar juan.
B08HV47HW6,"Alexa, abre elige a uno",Has agregado a Juan. Qué quieres hacer ahora?.,llamarlo.
B08HV47HW6,"Alexa, abre elige a uno",Qué quieres hacer?. Dime ayuda para más opciones.,trabajar.
B08HV47HW6,"Alexa, abre elige a uno",error,trabajar.
B081RS5ZXW,"Alexa, abre trucado dado turquesa dos",¿Quieres decir Alcanza el máximo nivel en FIFA con Kolderiu?,sí.
B081RS5ZXW,"Alexa, abre trucado dado turquesa dos",<Audio only response>,sí.
B0BQ1MMXZW,"Alexa, abre ruido de bombardero",¿Te refieres a Sonidos Para Dormir: Ruido marrón?,"sí, refiero."
B0BQ1MMXZW,"Alexa, abre ruido de bombardero"," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",sí.
B0BQ1MMXZW,"Alexa, abre ruido de bombardero",<Audio only response>,sí.
B082R3RV16,"Alexa, abre curiosidades de lugo",Aquí está tu curiosidad: El jaguar se encuentra en las selvas australes de México. ¿Cómo te puedo ayudar?,"sí, gracias"
B082R3RV16,"Alexa, abre curiosidades de lugo",Aquí está tu curiosidad: El Chihuahua es el perro más pequeño del mundo y se llama así por el estado mexicano de Chihuahua. ¿Cómo te puedo ayudar?,"sí, ayuda necesaria."
B082R3RV16,"Alexa, abre curiosidades de lugo","Sorry, I don't know that one.",no sé.
B082R3RV16,"Alexa, abre curiosidades de lugo","Hmm, I don't know that.",no sé.
B082R3RV16,"Alexa, abre curiosidades de lugo","Hmm, I don't know that one.",no sé.
B082R3RV16,"Alexa, abre curiosidades de lugo","Sorry, I don't know that.",no sé.
B07LFGKLWG,"Alexa, ¬øcu√°l es mi resumen de noticias?",<Audio only response>,
B07Z9JH8Q2,"""Alexa, abre turismo totana""",¿Te refieres a Turismo de Córdoba?,"sí, correcto."
B07Z9JH8Q2,"""Alexa, abre turismo totana""",<Audio only response>,"sí, correcto."
B07Q3QKZXR,"Alexa, abre nombre de perro",¿Te refieres a Ladridos De Perro?,no sé.
B07Q3QKZXR,"Alexa, abre nombre de perro",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07Q3QKZXR,"Alexa, abre nombre de perro",<Audio only response>,"sí, pregúntame."
B0B6Q59R95,"Alexa, abre radio top turia",¿Te refieres a Radio La Rugidora?,sí.
B0B6Q59R95,"Alexa, abre radio top turia", ,¡entendido!
B0B6Q59R95,"Alexa, abre radio top turia",<Audio only response>,¡entendido!
B09JCC6RD1,Alexa abre Vistapool Europe,"Tu cuenta de Vistapool Europeaún no está vinculada con Alexa. Para comenzar a usar esta skill, visita la sección de inicio de la aplicación Alexa y pulsa sobre la opción ""Vincular cuenta de Vistapool Europe.""",ok. vincular cuenta.
B09JCC6RD1,Alexa abre Vistapool Europe,"Lo siento, este dispositivo no es compatible con la Conexión de invitado.",no compatible.
B09JCC6RD1,Alexa abre Vistapool Europe,"Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",¡funcionó!
B09JCC6RD1,Alexa abre Vistapool Europe,<Audio only response>,¡funcionó!
B08DTDDPTG,"Alexa, enciende las luces",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,revisa conexiones.
B08DTDDPTG,"Alexa, enciende las luces",<Audio only response>,revisa conexiones.
B07NVYY479,"Alexa, abre Datos curiosos del metro y dame un dato",Aquí está tu curiosidad: El café es lindo. ¿Cómo te puedo ayudar?,no entiendo.
B07NVYY479,"Alexa, abre Datos curiosos del metro y dame un dato",error,no entiendo.
B085VP89VZ,"Alexa, pregunta a War Zone por un desaf√≠o.",<Audio only response>,
B07NJ295B6,"Alexa, abre qui√©n va por la cerveza",Perdona. Lo desconozco.,"sí, perdona."
B07NJ295B6,"Alexa, abre qui√©n va por la cerveza",<Audio only response>,"sí, perdona."
B09BB3JH5N,"Alexa, enciende la luz de la cocina",¿Te refieres a the light?,"sí, correcto."
B09BB3JH5N,"Alexa, enciende la luz de la cocina",<Audio only response>,"sí, correcto."
B09KT5P6BV,Alexa open space facts," Here's your fact: The only large moon in our solar system to orbit in the opposite direction of its planet is Neptune's moon, Triton. ",interesante hecho.
B09KT5P6BV,Alexa open space facts,"Sorry, I'm not sure.","lo siento, no estoy seguro."
B09KT5P6BV,Alexa open space facts,"Sorry, I'm not sure.","lo siento, no sé."
B09KT5P6BV,Alexa open space facts,"Sorry, I don't know that.",no sé.
B09KT5P6BV,Alexa open space facts,"Hmm, I don't know that.",no sé.
B09KT5P6BV,Alexa open space facts,"Hmm, I don't know that one.",no sé.
B09KT5P6BV,Alexa open space facts,"Sorry, I'm not sure.",no sé.
B081PCLVV5,"Alexa, abre tira un dado rojo",Ha salido cinco,no entiendo.
B081PCLVV5,"Alexa, abre tira un dado rojo","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.","sí, envíalos."
B081PCLVV5,"Alexa, abre tira un dado rojo","Perdona, pero no te he entendido bien.","sí, entiendo."
B081PCLVV5,"Alexa, abre tira un dado rojo"," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",sí.
B081PCLVV5,"Alexa, abre tira un dado rojo",<Audio only response>,sí.
B06XTKDH14,"Alexa, enciende las luces de la cocina",¿Te refieres a Bedroom?,"sí, correcto."
B06XTKDH14,"Alexa, enciende las luces de la cocina",<Audio only response>,"sí, correcto."
B081VQL1HS,"Alexa, abre escritor al azar",¿Quieres decir letra al azar 2?,"no, gracias."
B081VQL1HS,"Alexa, abre escritor al azar",De acuerdo.,sí.
B081VQL1HS,"Alexa, abre escritor al azar",<Audio only response>,sí.
B07L14M987,Alexa abrir hechos impresionantes rinoceronte,"aquí está tu hecho: La más grande de las cinco especies es el rinoceronte blanco, que puede crecer hasta 1,8 m de altura y ¡pesar más de 2.500 kg!",impresionante.
B07L14M987,Alexa abrir hechos impresionantes rinoceronte,Perdona. No lo tengo claro.,no sé.
B07L14M987,Alexa abrir hechos impresionantes rinoceronte,"Sorry, I don't know that.",no sé.
B07L14M987,Alexa abrir hechos impresionantes rinoceronte,"Sorry, I'm not sure.",no sé.
B07L14M987,Alexa abrir hechos impresionantes rinoceronte,"Sorry, I don't know that one.",no sé.
B07L4S6CDK,,,,,
B082MRF87M,"Alexa, abre curiosidades matem√°ticas",¿Te refieres a Curiosidades del Cine?,"sí, exactamente."
B082MRF87M,"Alexa, abre curiosidades matem√°ticas","Sorry, I don't have an answer for that.",vete lejos.
B082MRF87M,"Alexa, abre curiosidades matem√°ticas",<Audio only response>,vete lejos.
B07MZ9H3QF,"Alexa, abre tal d√≠a como hoy.","Tal día como hoy en 1987, tras el descubrimiento unos años antes de una reducción anormal de la concentración de ozono en la atmósfera, se firma el Protocolo Montreal. Su objetivo es reducir las emisiones de las sustancias que agotan la capa de ozono. Debido al grado de aceptación e implementación, el tratado está considerado un ejemplo a seguir a cuanto a cooperación internacional.","sí, ejemplo seguido."
B07MZ9H3QF,"Alexa, abre tal d√≠a como hoy."," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",¡sí!
B07MZ9H3QF,"Alexa, abre tal d√≠a como hoy.",<Audio only response>,¡sí!
B07MW75XS4,"Alexa, abre eructo mortal","Hola bienvenido a eructo mortal, puedes pedir un eructo largo  uno corto o uno aleatorio, también puedes pedir ayuda. Que deseas?",eructo largo.
B07MW75XS4,"Alexa, abre eructo mortal","menudo eructo más rompedor, ¿otro más?.","¡sí, otro!"
B07MW75XS4,"Alexa, abre eructo mortal","casi echo la primera papilla, ¿otro?.","sí, otro."
B07MW75XS4,"Alexa, abre eructo mortal","menudo eructo más rompedor, ¿otro más?.","sí, otro."
B07MW75XS4,"Alexa, abre eructo mortal","casi echo la primera papilla, ¿otro?.","sí, otro."
B07MW75XS4,"Alexa, abre eructo mortal","uff eso ha sonado asqueroso, ¿quieres más?.","sí, otro."
B082PW33TY,"Alexa, abre Dado del diablo",¿Quieres decir Dado?,sí.
B082PW33TY,"Alexa, abre Dado del diablo",<Audio only response>,sí.
B07LDR34ZM,"Alexa, abre Cerveza del d√≠a","Lo siento, no lo sé.",no sé.
B07LDR34ZM,"Alexa, abre Cerveza del d√≠a","Sorry, I'm not sure.","sí, seguro."
B07LDR34ZM,"Alexa, abre Cerveza del d√≠a",<Audio only response>,"sí, seguro."
B07PV9YR2T,"Alexa, reproduce Avivamiento Radio",Avivamiento Radio from TuneIn.,"sí, escuchando ahora."
B07PV9YR2T,"Alexa, reproduce Avivamiento Radio",<Audio only response>,"sí, escuchando ahora."
B099JK44XH,"Alexa, enciende el aire acondicionado",¿Te refieres a Bedroom?,"no, cocina."
B099JK44XH,"Alexa, enciende el aire acondicionado"," Cocino está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar música de Cocino?","sí, quiero."
B099JK44XH,"Alexa, enciende el aire acondicionado"," Sorry, I didn't understand. Please say, 'Yes' if you would like to sign up. ",yes.
B099JK44XH,"Alexa, enciende el aire acondicionado",<Audio only response>,yes.
B075RT9WWY,"Alexa, reproducir Hanuman Chalisa"," Hanuman Chalisa está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Hanuman Chalisa?","sí, quiero."
B075RT9WWY,"Alexa, reproducir Hanuman Chalisa",<Audio only response>,"sí, quiero."
B085STY4W3,Alexa abre ocu con temas de sostenibilidad,Perdona. Lo desconozco.,no sé.
B085STY4W3,Alexa abre ocu con temas de sostenibilidad,No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,sí.
B085STY4W3,Alexa abre ocu con temas de sostenibilidad,<Audio only response>,sí.
B09WDV3JT2,"Alexa, ¬øcu√°l es mi resumen de noticias?",error,
B081VS5C72,"Alexa, abre recomendaciones de libros.",Perdona. No estoy segura.,no sé.
B081VS5C72,"Alexa, abre recomendaciones de libros.","Sorry, I'm not sure.","sí, tal vez."
B081VS5C72,"Alexa, abre recomendaciones de libros.",<Audio only response>,"sí, tal vez."
B082PT2DX8,"Alexa, abre dado de una cara",¿Quieres decir Dado?,sí
B082PT2DX8,"Alexa, abre dado de una cara",<Audio only response>,sí
B084L8X4GR,"Alexa, abre Mi Fuzi√≥n",Perdona. No estoy segura.,sí.
B084L8X4GR,"Alexa, abre Mi Fuzi√≥n", ,no entiendo.
B084L8X4GR,"Alexa, abre Mi Fuzi√≥n","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.","sí, envía comentarios."
B084L8X4GR,"Alexa, abre Mi Fuzi√≥n",<Audio only response>,"sí, envía comentarios."
B081RTS1YQ,"Alexa, abre trucado dado turquesa",Perdona. No lo tengo claro.,"sí, claro."
B081RTS1YQ,"Alexa, abre trucado dado turquesa","Hmm, I don't know that.",not interested.
B081RTS1YQ,"Alexa, abre trucado dado turquesa","Sorry, I don't know that one.",no sé.
B081RTS1YQ,"Alexa, abre trucado dado turquesa","Sorry, I'm not sure.",no sé.
B081RTS1YQ,"Alexa, abre trucado dado turquesa","Sorry, I don't know that one.",no sé.
B081RTS1YQ,"Alexa, abre trucado dado turquesa","Sorry, I don't know that.",no sé.
B08DN46X8T,"Alexa, enciende la luz del pasillo.",¿Te refieres a Bedroom?,sí.
B08DN46X8T,"Alexa, enciende la luz del pasillo.",<Audio only response>,sí.
B0B9GYJJHC,"Alexa, abre Sonidos De Animales",error,
B087X7FC2Q,"Alexa, abre burbujas de sonido",¿Te refieres a Sonidos Para Dormir: Cascada Sonidos?,"sí, correcto."
B087X7FC2Q,"Alexa, abre burbujas de sonido",<Audio only response>,"sí, correcto."
B07M8DDKBK,,,,,
B07SYHQMYP,"Alexa, lanza efem√©rides de hoy.",Perdona. Eso no lo sé.,"sí, lo sé."
B07SYHQMYP,"Alexa, lanza efem√©rides de hoy.",<Audio only response>,"sí, lo sé."
B07ZPB1XM1,"Alexa, abre Rotaci√≥n Semanal",<Audio only response>,
B081WRLFLD,"Alexa, abre adivina la cifra",¿Te refieres a Adivina el idioma?,sí.
B081WRLFLD,"Alexa, abre adivina la cifra",<Audio only response>,sí.
B081VVVSGF,"Alexa, abre dado de ciento ochenta caras",<Audio only response>,
B088R9PSP7,"Alexa, abre sonido del extractor de cocina",¿Te refieres a Sonidos Para Dormir: Sonidos del Océano?,"sí, correcto."
B088R9PSP7,"Alexa, abre sonido del extractor de cocina",<Audio only response>,"sí, correcto."
B07P931M1K,"Alexa, abre precio gasolina",¿Te refieres a Puesto de Limonadas?,sí
B07P931M1K,"Alexa, abre precio gasolina",<Audio only response>,sí
B08155XZZS,"Alexa, abre Cambio M√≠nimo y dime cual es el cambio de 213 euros","Al tipo de cambio de 142,905 el 4 de julio de 2023, una suma de 213€ equivale a 30.439,83£.",estoy satisfecho.
B08155XZZS,"Alexa, abre Cambio M√≠nimo y dime cual es el cambio de 213 euros",Perdona. No lo tengo claro.,sí.
B08155XZZS,"Alexa, abre Cambio M√≠nimo y dime cual es el cambio de 213 euros",<Audio only response>,sí.
B086QZBTHH,"Alexa, abre el podcast alimentarte","Lo siento, tengo problemas para acceder a la Skill Alimentarte, el podcast de Raquel Bernácer en este momento.",sí.
B086QZBTHH,"Alexa, abre el podcast alimentarte",<Audio only response>,sí.
B098HTN2PY,"Alexa, abre cata talisker",Perdona. Eso no lo sé.,no sé.
B098HTN2PY,"Alexa, abre cata talisker",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡ayúdame!
B098HTN2PY,"Alexa, abre cata talisker",error,¡ayúdame!
B08153SVQK,"Alexa, abre cuenta chistes y dime chistes.",error,
B082F8PLWS,"Alexa, abre dado de nueve caras",Perdona. No lo tengo claro.,"sí, claro."
B082F8PLWS,"Alexa, abre dado de nueve caras"," Muy bien, si quieres suscribirte en cualquier momento. Simplemente di: 'Suscríbeme a Amazon Music Unlimited'.",suscríbeme.
B082F8PLWS,"Alexa, abre dado de nueve caras"," Con Amazon Music Unlimited, tienes acceso a decenas de millones de canciones. Es gratis durante 30 días y después se te cobran automáticamente $10.99 cada mes. Puedes anular la suscripción cuando quieras. Las condiciones están disponibles en la app Alexa. ¿Quieres comenzar el periodo de prueba gratis?","sí, quiero."
B082F8PLWS,"Alexa, abre dado de nueve caras", ,error desconocido.
B082F8PLWS,"Alexa, abre dado de nueve caras","Para hacer compras, ve a tu cuenta Amazon y activa la configuración 1 Clic.",listo.
B082F8PLWS,"Alexa, abre dado de nueve caras",error,listo.
B08633ZF8X,"Alexa, enciende la luz del sal√≥n",¿Te refieres a the light?,"sí, refiero."
B08633ZF8X,"Alexa, enciende la luz del sal√≥n","Esto podría responder a tu pregunta: «I» se define generalmente como: la novena letra del alfabeto inglés, una vocal. Para obtener más información, pídeme que te dé más definiciones de la «i».",vocal.
B08633ZF8X,"Alexa, enciende la luz del sal√≥n", La música que quieres oír está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuita?,"sí, quiero."
B08633ZF8X,"Alexa, enciende la luz del sal√≥n",<Audio only response>,"sí, quiero."
B0821GPX6T,"Alexa, mu√©strame la c√°mara de la oficina",<Audio only response>,
B081VLFTSX,"Alexa, abre dado inverso",¿Quieres decir Dado?,sí.
B081VLFTSX,"Alexa, abre dado inverso",<Audio only response>,sí.
B082D486WD,"Alexa, abre ruleta de pel√≠culas y recomi√©ndame una pel√≠cula",<Audio only response>,
B081FY5YNW,"Alexa, abre lunas de jupiter",Perdona. No estoy segura.,"sí, está bien."
B081FY5YNW,"Alexa, abre lunas de jupiter"," Lo siento, no te he entendido. Si quieres suscribirte, di: “Sí”. ",sí.
B081FY5YNW,"Alexa, abre lunas de jupiter",<Audio only response>,sí.
B06Y3TH1TB,"Alexa, abre Sonidos de la Selva",<Short audio>,
