skill,,,,,
B08R1GM8LM,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B08KSL6HHR,"Alexa, abre el desaf√≠o diario","Todo está funcionando bien. Si algo sale mal, puedes usar la app de Alexa para mandar tus comentarios.",entendido.
B08KSL6HHR,"Alexa, abre el desaf√≠o diario",<Audio only response>,entendido.
B08CGQGVBS,"Alexa, abre podcast de emmanuel","Claro, emmanuel. Encontré algunos podcasts de Amazon Music que podrían gustarte. Hay uno llamado Emmanuel. ¿Te gustaría reproducirlo?","sí, reproduzca."
B08CGQGVBS,"Alexa, abre podcast de emmanuel","Quieres reproducir Emmanuel, ¿cierto?","sí, quiero."
B08CGQGVBS,"Alexa, abre podcast de emmanuel","Lo siento, no estoy seguro.","sí, no sé."
B08CGQGVBS,"Alexa, abre podcast de emmanuel","Lo siento, no lo sé.",sí.
B08CGQGVBS,"Alexa, abre podcast de emmanuel",Lo siento. Tengo problemas,"sí, problemas."
B08CGQGVBS,"Alexa, abre podcast de emmanuel"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B08CGQGVBS,"Alexa, abre podcast de emmanuel", ,no entiendo.
B08CGQGVBS,"Alexa, abre podcast de emmanuel",Lo siento. Tengo problemas,"sí, problemas."
B08CGQGVBS,"Alexa, abre podcast de emmanuel"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí
B08CGQGVBS,,,,,
B0BBVPFRRD,"Alexa, preg√∫ntale a los √©xitos de la florida central qu√© est√° reproduciendo.","Central Florida Community Arts presentará Our Greatest Hits, interpretada por la Orquesta Sinfónica CFCarts.",¡excelente!
B0BBVPFRRD,"Alexa, preg√∫ntale a los √©xitos de la florida central qu√© est√° reproduciendo.",Yeeey!,"sí, genial."
B0BBVPFRRD,"Alexa, preg√∫ntale a los √©xitos de la florida central qu√© est√° reproduciendo.",<Audio only response>,"sí, genial."
B081J4VZBY,"Alexa, abre mi trivia de Sistema de Medici√≥n",¿Querías decir Trivia de la literatura mundial?,"sí, gracias."
B081J4VZBY,"Alexa, abre mi trivia de Sistema de Medici√≥n",Ayudarte es un placer.,"sí, gracias."
B081J4VZBY,"Alexa, abre mi trivia de Sistema de Medici√≥n",Mis circuitos están a tu servicio. ¡Que pases un buen martes!,"¡gracias, igualmente!"
B081J4VZBY,"Alexa, abre mi trivia de Sistema de Medici√≥n",Gracias.,"sí, claro."
B081J4VZBY,"Alexa, abre mi trivia de Sistema de Medici√≥n",<Audio only response>,"sí, claro."
B07ZRW8ZJB,"Alexa, abre frases amorosas y dime una frase amorosa",<Audio only response>,
B08DXW7F7T,"Alexa, enciende el aspirador",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B08DXW7F7T,"Alexa, enciende el aspirador",Lo siento. Tengo problemas,"sí, problemas."
B08DXW7F7T,"Alexa, enciende el aspirador"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B08DXW7F7T,"Alexa, enciende el aspirador",<Audio only response>,sí.
B09P8HYT9M,"Alexa, activa Dormir",error,
B0B828JJVF,"Alexa, enciende el calentador del panel de vidrio",¿Querías decir Jazz Radio - Disfruta de la mejor música?,"sí, quería."
B0B828JJVF,"Alexa, enciende el calentador del panel de vidrio",<Audio only response>,"sí, quería."
B07PWG75SK,"Alexa, abre Curiosidades de Islandia",¿Querías decir Curiosidades de la Mente?,sí.
B07PWG75SK,"Alexa, abre Curiosidades de Islandia",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,"""dame dato curioso."""
B07PWG75SK,"Alexa, abre Curiosidades de Islandia",Un dato interesante sobre las medusas es que las medusas no tienen cerebro.,sorprendente verdad.
B07PWG75SK,"Alexa, abre Curiosidades de Islandia",<Audio only response>,sorprendente verdad.
B07ZXG6Q14,"Alexa, abre curiosidades sobre fisica.",¿Te refieres a Curiosidades Geográficas?,sí.
B07ZXG6Q14,"Alexa, abre curiosidades sobre fisica.",<Audio only response>,sí.
B08FK3YH9T,"Alexa, abre qui√©n lo hace",Disculpa. No lo tengo claro.,sí lo tengo.
B08FK3YH9T,"Alexa, abre qui√©n lo hace",<Audio only response>,sí lo tengo.
B086WJSK77,"Alexa, abre mi angelus",<Short audio>,
B07VNGTTMP,"Alexa, abre calculadora octal y convierte 73.","Lo siento, no lo sé.",no sé.
B07VNGTTMP,"Alexa, abre calculadora octal y convierte 73.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunte."
B07VNGTTMP,"Alexa, abre calculadora octal y convierte 73.",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,correcto.
B07VNGTTMP,"Alexa, abre calculadora octal y convierte 73.",Estoy aquí para lo que necesites. ¡Feliz martes!,"sí, gracias."
B07VNGTTMP,"Alexa, abre calculadora octal y convierte 73.",No sé qué ha fallado.,no especificaste.
B07VNGTTMP,"Alexa, abre calculadora octal y convierte 73.",error,no especificaste.
B08G63Z6VY,"Alexa, abre my music",¿Qué te gustaría escuchar?^,música rock.
B08G63Z6VY,"Alexa, abre my music",Obteniendo la estación Classic Rock en iHeart Radio,no disponible.
B08G63Z6VY,"Alexa, abre my music",No encontré ninguna canción de rock.,no encontré.
B08G63Z6VY,"Alexa, abre my music","Lo siento, eso no lo sé.",no sé.
B08G63Z6VY,"Alexa, abre my music",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,no puedo.
B08G63Z6VY,"Alexa, abre my music","Lo siento, no he entendido. ¿Puedes repetir la pregunta?",no entiendo.
B08G63Z6VY,"Alexa, abre my music",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,"entendido, gracias."
B08G63Z6VY,"Alexa, abre my music",¡Totales!,¡genial!
B08G63Z6VY,"Alexa, abre my music",Disculpa. No lo tengo claro.,"sí, claro."
B08G63Z6VY,,,,,
B07Y1ZLJGN,"Alexa, abre El Juego de Nim","Hola, bienvenido al juego de Nim. Nim es una palabra inglesa obsoleta que significa robar o llevarse. Este nombre le fue dado en 1901 por un matemático americano. El juego consiste en distribuir distintas fichas o palos en filas y, por turnos, sacar uno o más palos siempre que todos pertenezcan a la misma fila. En tu turno deberás decir por ejemplo:  Quiero quitar 2 palos de la fila 2.  La persona que se ve obligada a retirar el último palo pierde. Nim puede jugarse con cualquier número de palos dispuestos en cualquier número de filas. Nosotros jugaremos con tres filas. La primera tendrá dos palos, la segunda tres y la tercera cuatro. ¿Te atreves a desafiarme en este juego?","sí, desafío."
B07Y1ZLJGN,"Alexa, abre El Juego de Nim", ¿Quién quieres que empiece la partida?,tú.
B07Y1ZLJGN,"Alexa, abre El Juego de Nim","De acuerdo, empiezo yo.  Quiero quitar 3 palos de la fila número 3. ¿Qué palos quieres quitar tú?",no quiero.
B07Y1ZLJGN,"Alexa, abre El Juego de Nim","Vale, di mi nombre y avísame cuando estés listo.      ","listo, avisaré."
B07Y1ZLJGN,"Alexa, abre El Juego de Nim",<Audio only response>,"listo, avisaré."
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,¡cancela! no necesito ayuda.
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza","Un dato curioso es que Las personas deprimidas tienen un volumen tres veces mayor de sueños, que el de las personas que no están tristes. Y en cuanto al dolor físico, el mirar una fotografía de la persona amada puede reducir un dolor físico hasta en un 44%. El efecto es casi idéntico al de un analgésico común. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",¡cancela!
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza",Nos vemos y buena suerte,"sí, gracias."
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza"," Lo siento, no entendí lo que dijiste. Di “Sí” si quieres suscribirte. ","sí, suscribirme."
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza"," Con Amazon Music Unlimited, tienes acceso a decenas de millones de canciones. Es gratis durante 30 días y después se te cobran automáticamente $10.99 cada mes. Puedes cancelar la suscripción cuando quieras. Los términos están disponibles en la app de Alexa. ¿Quieres iniciar el periodo de prueba gratis?","sí, quiero."
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza", ,¡no entiendo!
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",¡no puedo!
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza","Lo siento, no he podido entender lo que me preguntas. ¿Puedes repetir la pregunta?",sí.
B07NQVYST7,"Alexa, abre Curiosidades de la Cerveza",<Audio only response>,sí.
B01N0D97FZ,"Alexa, enciende la luz de la cocina",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B01N0D97FZ,"Alexa, enciende la luz de la cocina",<Audio only response>,sí
B0BN26N6BD,"Alexa, abre Tormenta distante","Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.","sí, disculpa."
B0BN26N6BD,"Alexa, abre Tormenta distante",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,"sí, correcto."
B0BN26N6BD,"Alexa, abre Tormenta distante",<Audio only response>,"sí, correcto."
B0B3ZMC4V2,Alexa abre Cartelera Prime Video,No puedo hacer eso con la Skill Prime Video. Abre la app Alexa para gestionar los dispositivos y las Skills de vídeo,sí.
B0B3ZMC4V2,Alexa abre Cartelera Prime Video,<Audio only response>,sí.
B08HZ84P1J,"Alexa, abre Diana","¡Hola! Te doy la bienvenida a Diana Yoga. Un lugar para aprender y practicar de forma personalizada una de las disciplinas más antiguas del mundo. Dime qué necesitas y te recomendaré una sesión, o elige la sesión que desees. Qué tipo de sesión quieres hacer hoy. ¿30, 45 o 60 minutos?",60 minutos.
B08HZ84P1J,"Alexa, abre Diana","Vale, 60. Te recomiendo Para todos los días, con Javier Salinas. ¿quieres comenzar con la sesión recomendada?","sí, comencemos."
B08HZ84P1J,"Alexa, abre Diana","Empezaremos en unos momentos, sí.","bien, espero."
B08HZ84P1J,"Alexa, abre Diana","Lo siento, eso no lo sé.",no sé.
B08HZ84P1J,"Alexa, abre Diana",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08HZ84P1J,"Alexa, abre Diana",<Audio only response>,"sí, pregúntame."
B07S2CH1VX,"alexa, abre vanguardia radio", Vanguardia Radio tocando la mejor variedad de música de todos los tiempos. ,¡me gusta!
B07S2CH1VX,"alexa, abre vanguardia radio","Lo siento, eso no lo sé.",no sé.
B07S2CH1VX,"alexa, abre vanguardia radio",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"claro, pregúntame."
B07S2CH1VX,"alexa, abre vanguardia radio",Disculpa. No lo tengo claro.,"sí, lo sé."
B07S2CH1VX,"alexa, abre vanguardia radio","Según la RAE,""Sí"" se define como: 1) Forma reflexiva de los pronombres él, ella, ellos, ellas, precedida siempre de preposición. Intentaron alejar de sí toda sospecha. Usado t. seguido de los adjetivos mismo y solo. No lo guardaba para sí mismo. Dice que puede hacerlo por sí solo.. 2) como adverbio: Expresa afirmación o confirmación. Usado frecuentemente para responder a preguntas totales. —¿Fuiste ayer al teatro —Sí. —Así que estaban ustedes atrapados. —Sí, teníamos que hacer algo para salir de allí.. 3) como sustantivo: Consentimiento, aprobación o permiso.. Por ejemplo: Ya tengo el sí de mi padre. Para más definiciones, prueba: Alexa, más definiciones de ""sí"".","sí, eso."
B07S2CH1VX,"alexa, abre vanguardia radio",<Audio only response>,"sí, eso."
B07PP91JB2,"Alexa, abre mi Biblia",error,
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo","¡Vamos! Pídele a tu amigo que te diga la palabra al oído. Oh, dile que hable muy bajo para que no lo escuche, mientras tanto yo aquí esperando unos segundos...  ¿Podemos empezar ahora?","sí, empezamos."
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo","No entiendo, ¿sí o no?",sí.
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo", Emparejamiento cerebral completado con éxito. Soy debidamente preparado. ¡Di las palabras al azar y te diré cuál es la palabra de tu amigo!,sorpresa positiva.
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo",sorpresa no es la palabra. Dime otra palabra.,sorpresa no.
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo",sorpresa no es la palabra. Dime otra palabra.,"vale, dale."
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo",vale no es la palabra. Dime otra palabra.,no puedo.
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo",No he entendido. ¿Puedes repetir la pregunta?,"sí, repite."
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo",No he entendido. ¿Puedes repetir la pregunta?,sí.
B09NL5RLN4,"Alexa, abre adivina la palabra de mi amigo",Ha salido cuatro,no entendí
B09NL5RLN4,,,,,
B08DH9HWX3,"Alexa, abre d√≠as para navidad","Lo siento, no lo tengo claro.",sí.
B08DH9HWX3,"Alexa, abre d√≠as para navidad",<Audio only response>,sí.
B0BQ6BFVHC,"Alexa, bloquea puerta","Lo siento, no encontré ningún grupo o dispositivo llamado puerta.",no encontrado.
B0BQ6BFVHC,"Alexa, bloquea puerta","Perdón, no tengo la respuesta.","sí, perdón."
B0BQ6BFVHC,"Alexa, bloquea puerta",No conozco el punto más bajo de Condado de Pickens.,no sé.
B0BQ6BFVHC,"Alexa, bloquea puerta",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0BQ6BFVHC,"Alexa, bloquea puerta",<Audio only response>,"sí, pregúntame."
B08F379CLJ,"Alexa, inicia Prueba de Conocimiento Com√∫n","Bienvenido a prueba de conocimiento común. Le haré 4 preguntas, trate de obtener la mayor cantidad de respuestas posible. Solo di el número de la respuesta. Vamos a empezar. Pregunta 1. ¿Cuántas semillas (en promedio) hay en un moño McDonald's Big Mac? 1.  149. 2.  178. 3.  91.",2
B08F379CLJ,"Alexa, inicia Prueba de Conocimiento Com√∫n",Esa respuesta es correcto. Tu puntaje es 1. Pregunta 3. ¿Cuántos meses tienen 28 días? 1. uno . 2. ninguna . 3. todos ellos .,todos ellos
B08F379CLJ,"Alexa, inicia Prueba de Conocimiento Com√∫n",The common knowledge test skill can't help you with that,no disponible.
B08F379CLJ,"Alexa, inicia Prueba de Conocimiento Com√∫n",La respuesta correcta es 2: Mar Báltico . Tienes 1 de correcta en 4 preguntas. Gracias por jugar!,sí
B08F379CLJ,"Alexa, inicia Prueba de Conocimiento Com√∫n",<Audio only response>,sí
B07RT78HT7,"Alexa, abre Bola M√°gica","Soy la bola mágica, la skill que predice el futuro. Pídeme un deseo, usaré toda mi energía para ver si los astros y planetas estarán alineados para ti... Qué deseas?",no deseo.
B07RT78HT7,"Alexa, abre Bola M√°gica","Debes pedirmelo utilizando la palabra deseo, por ejemplo dime: Deseo viajar en verano a una isla paradisíaca. Qué deseas?",deseo ganar lotería.
B07RT78HT7,"Alexa, abre Bola M√°gica",<Short audio>,deseo ganar lotería.
B0B487LPZH,Alexa abre tres cincuenta,<Audio only response>,
B07P877379,"Alexa, enciende la luz del dormitorio",¿Te refieres a Bedroom?,"sí, exactamente."
B07P877379,"Alexa, enciende la luz del dormitorio",Perdona. No tengo la respuesta.,"sí, perdona."
B07P877379,"Alexa, enciende la luz del dormitorio",<Audio only response>,"sí, perdona."
B0B34YQ5JM,"Alexa, abre mis cumplidos",¿Quieres decir Cumplidos diarios?,sí.
B0B34YQ5JM,"Alexa, abre mis cumplidos",Lo siento. Tengo problemas,"sí, problemas."
B0B34YQ5JM,"Alexa, abre mis cumplidos"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B0B34YQ5JM,"Alexa, abre mis cumplidos", ,estoy ocupado.
B0B34YQ5JM,"Alexa, abre mis cumplidos",Perdona. No estoy segura.,no sé.
B0B34YQ5JM,"Alexa, abre mis cumplidos",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0B34YQ5JM,"Alexa, abre mis cumplidos",<Audio only response>,"sí, pregúntame."
B08GMBBHHV,"Alexa, empieza prop√≥sito radio","Lo siento, eso no lo sé.",no sé.
B08GMBBHHV,"Alexa, empieza prop√≥sito radio",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,de acuerdo.
B08GMBBHHV,"Alexa, empieza prop√≥sito radio",<Audio only response>,de acuerdo.
B07ZDHWB3Z,,,,,
B07ZYWN65K,"Alexa, inicia Catalunya Informaci√≥",<Short audio>,
B09P1TMDL2,"Alexa, abre frases favoritas guayabita",¿Te refieres a Frases de Prabhupada?,"sí, correcto."
B09P1TMDL2,"Alexa, abre frases favoritas guayabita","Hari bol, aquí tienes una cita de Srila Prabhupada: Entonces, ¿en qué consiste el poder especial para razonar del ser humano debido al cual se le llama el animal racional? Este poder especial para razonar consiste en inquirir.  “¿Por qué estoy sufriendo?” ¿Quieres otra frase?","sí, por favor."
B09P1TMDL2,"Alexa, abre frases favoritas guayabita","Aqui está:  Debemos ser muy serios por alcanzar nuestra vida eterna, plena de bienaventuranza y conocimiento. Hemos olvidado que éste es el verdadero propósito de la vida, nuestro verdadero interés. ¿Quieres otra frase?",sí.
B09P1TMDL2,"Alexa, abre frases favoritas guayabita","Aqui está: Si vende diamantes, no puede esperar tener muchos clientes. Pero un diamante es un diamante, incluso si no hay clientes.¿Quieres otra frase?","sí, quiero."
B09P1TMDL2,"Alexa, abre frases favoritas guayabita",<Audio only response>,"sí, quiero."
B07Y87PZDT,"Alexa, abre Estrenos Series","No encuentro esa Skill. Para buscar Skills, abre la sección Skills de la app Alexa.","sí, busca allí."
B07Y87PZDT,"Alexa, abre Estrenos Series","Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",¡funcionó!
B07Y87PZDT,"Alexa, abre Estrenos Series",Perdona. Lo desconozco.,lo siento. no.
B07Y87PZDT,"Alexa, abre Estrenos Series",«Lo siento» es una palabra que se usa para expresar remordimiento o pedir disculpas cuando alguien ha hecho algo malo o hiriente a otra persona. Es una forma de mostrar arrepentimiento y deseo de hacer las paces y reparar la relación o herir los sentimientos.,"¡sí, correcto!"
B07Y87PZDT,"Alexa, abre Estrenos Series",<Audio only response>,"¡sí, correcto!"
B0813KVRMF,"alexa, abre salto en sanjok","Lo siento, eso no lo sé.",sí.
B0813KVRMF,"alexa, abre salto en sanjok",<Audio only response>,sí.
B07ZH9R8P3,"Alexa, abre Cara o Cruz",Ha salido cruz,sí
B07ZH9R8P3,"Alexa, abre Cara o Cruz",<Audio only response>,sí
B08RDXB35M,"Alexa, abre resumen de libros",¿Querías decir Free Music Projects?,"no, música gratuita."
B08RDXB35M,"Alexa, abre resumen de libros", La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,"sí, quiero."
B08RDXB35M,"Alexa, abre resumen de libros",Perdona. Eso no lo sé.,no sé.
B08RDXB35M,"Alexa, abre resumen de libros",Lo siento. Tengo problemas,sí.
B08RDXB35M,"Alexa, abre resumen de libros",<Audio only response>,sí.
B09DMZDTQ5,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B07ZPF1R9P,"Alexa, abre adivina el destino",¿Te refieres a Adivina la palabra de mi amigo?,no sé.
B07ZPF1R9P,"Alexa, abre adivina el destino",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, adelante."
B07ZPF1R9P,"Alexa, abre adivina el destino",No conozco el punto más bajo de Condado de Pickens.,no sé.
B07ZPF1R9P,"Alexa, abre adivina el destino",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¿puedes ayudarme?
B07ZPF1R9P,"Alexa, abre adivina el destino",Perdona. Eso no lo sé.,no sé.
B07ZPF1R9P,"Alexa, abre adivina el destino",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"perfecto, adelante."
B07ZPF1R9P,"Alexa, abre adivina el destino","Lo siento, eso no lo sé.",no sé.
B07ZPF1R9P,"Alexa, abre adivina el destino",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,lo intentaré.
B07ZPF1R9P,"Alexa, abre adivina el destino"," Lo Intentamos está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Lo Intentamos?",sí
B07ZPF1R9P,,,,,
B07XJ65P6F,"Alexa, abre frases c√©lebres","Aquí está tu frase: De Octavio Paz. La soledad, el sentimiento y conocimiento de que uno está solo, excluido del mundo, no es una característica exclusivamente mexicana. Todos los hombres, en algún momento de sus vidas, se sienten solos. Y lo están. Vivir es separarse de lo que fuimos para acercarnos a lo que seremos en el futuro. La soledad es el hecho más profundo de la condición humana.",sí
B07XJ65P6F,"Alexa, abre frases c√©lebres",<Audio only response>,sí
B07TMFQ1ZK,"Alexa, abre informaci√≥n de la ciudad de M√©xico","La Ciudad de México, antes llamada Distrito Federal,​ es la capital de México.​ Es una de las entidades federativas que, junto con treinta y un estados, conforman dicho país.​​​ Asimismo, es sede de los Poderes de la Unión.​ Está dividida en dieciséis demarcaciones territoriales.",ciudad capital.
B07TMFQ1ZK,"Alexa, abre informaci√≥n de la ciudad de M√©xico","Aquí tienes cinco capitales del mundo: Niamey en la República de Níger, Kabul de Afganistán, Sofía en Bulgaria, Puerto Moresby de Papúa Nueva Guinea, y Santiago en Chile. También podrías preguntarme por la capital de un país en específico. Inténtalo diciendo: Alexa, ¿cuál es la capital de Guatemala?",santiago chile.
B07TMFQ1ZK,"Alexa, abre informaci√≥n de la ciudad de M√©xico","Santiago, también conocida como Santiago de Chile, es la capital y ciudad principal de Chile y de la Región Metropolitana de Santiago, de la que además es el centro geográfico y cuya población se concentra en su gran mayoría en la ciudad.",correcto.
B07TMFQ1ZK,"Alexa, abre informaci√≥n de la ciudad de M√©xico",Bienvenido a Mi Pizzería. Ve cuántos turnos puedes durar antes de quebrar. Tienes un pago de préstamo bancario de 4000 euros cada 6 semanas. Quieres empezar un juego nuevo? ,"¡sí, quiero!"
B07TMFQ1ZK,"Alexa, abre informaci√≥n de la ciudad de M√©xico","No entendí eso. Diga, 'ayuda' si necesita ayuda. ",ayuda
B07TMFQ1ZK,"Alexa, abre informaci√≥n de la ciudad de M√©xico",Ve cuántos turnos puedes durar antes de quebrar. Tienes un pago de préstamo bancario de 4000 euros cada 6 semanas. Configura tu pizzería y elige qué pizza promocionar cada semana. Quieres empezar un juego nuevo? ,sí.
B07TMFQ1ZK,"Alexa, abre informaci√≥n de la ciudad de M√©xico",Lo siento. Tengo problemas,sí
B07TMFQ1ZK,"Alexa, abre informaci√≥n de la ciudad de M√©xico",<Audio only response>,sí
B07TXLZKFD,"Alexa, juega marat√≥n cinemex",<Audio only response>,
B07VT7YKW7,Alexa abre titulares de no creer,Algunos de los titulares pueden ser no apropiado para niños. Gustas continuar?,"sí, continuar"
B07VT7YKW7,Alexa abre titulares de no creer,"Lo siento, los titulares de no creer no puede ayudarte con eso. Juega Titulares locos con uno o dos jugadores. Después de cada titular responda real o falso. Para escuchar la pregunta repetida diga, repita. Para comenzar un nuevo juego, di, inicia un juego. ¿En qué puedo ayudarte?",no puedo.
B07VT7YKW7,Alexa abre titulares de no creer,error,no puedo.
B08CY8W8XT,,,,,
B089H25957,"Alexa, abre √âsta es tu pregunta","Perdón, tengo problemas para acceder a la Skill Ésta es tu pregunta ahora",no puedo.
B089H25957,"Alexa, abre √âsta es tu pregunta","Lo siento, no he entendido. ¿Puedes repetir la pregunta?",no entendido. repite pregunta.
B089H25957,"Alexa, abre √âsta es tu pregunta",¿Te refieres a Sonidos Ambientales: Hojas Agitadas por el Viento?,no sé.
B089H25957,"Alexa, abre √âsta es tu pregunta",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B089H25957,"Alexa, abre √âsta es tu pregunta",<Audio only response>,"sí, pregúntame."
B085LFDBBZ,"Alexa, enciende la luz",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B085LFDBBZ,"Alexa, enciende la luz",<Audio only response>,sí
B08CH6DCZQ,"Alexa, abre qui√©n le toca",<Audio only response>,
B0BSMD64HG,"Alexa, abre cosecha radio",cosecha radio Internacional ,no entiendo.
B0BSMD64HG,"Alexa, abre cosecha radio","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",no funciona.
B0BSMD64HG,"Alexa, abre cosecha radio",Todos cometemos errores. Yo siempre intento aprender de ellos.,¡claro que sí!
B0BSMD64HG,"Alexa, abre cosecha radio","Por supuesto, ha sido gramaticalmente correcto.","sí, correcto."
B0BSMD64HG,"Alexa, abre cosecha radio",<Audio only response>,"sí, correcto."
B0B9T411KK,Alexa abrir hechos asombrosos de delfines,"Aquí está tu curiosidad: A pesar de estar más lejos del Sol, Venus tiene temperaturas más altas que Mercurio",falso.
B0B9T411KK,Alexa abrir hechos asombrosos de delfines,La habilidad de Hechos no puede ayudarte con eso. Puede ayudarte a descubrir hechos si dices cuéntame un hecho. ¿En qué te puedo ayudar?,no puedo.
B0B9T411KK,Alexa abrir hechos asombrosos de delfines,La habilidad de Hechos no puede ayudarte con eso. Puede ayudarte a descubrir hechos si dices cuéntame un hecho. ¿En qué te puedo ayudar?,no puedo.
B0B9T411KK,Alexa abrir hechos asombrosos de delfines,La habilidad de Hechos no puede ayudarte con eso. Puede ayudarte a descubrir hechos si dices cuéntame un hecho. ¿En qué te puedo ayudar?,no puedo.
B08C7PQS4N,"Alexa, abre cuadro de tareas","Lo siento, eso no lo sé.","sí, claro."
B08C7PQS4N,"Alexa, abre cuadro de tareas",<Audio only response>,"sí, claro."
B081VTZWJ6,,,,,
